122,344,240,74,134,66,32,178,46,132,94,28,28,106,22,26,28,44,22,40,18,42,60,38,26,4,6,16,18,2,16,38,38,40,5,9,24,22,15,3,40,4,0,30,14,4,6,2,8,1,0,6,26,0,0,4,16,12,0,26
1272,358,612,1035,1014,268,250,196,4,70,36,56,138,338,176,158,12,62,52,4,68,196,114,250,68,0,50,252,18,22,6,76,4,24,58,52,30,16,52,33,54,10,34,54,8,32,0,0,34,19,14,0,0,28,76,0,42,0,1,0
48500,5126,2910,3386,4506,832,176,632,2638,268,3372,1484,3474,1918,5426,3144,1342,4730,5646,2858,2360,1054,2908,736,122,0,3014,280,92,3560,328,102,934,338,481,913,978,14,512,612,544,70,94,290,452,56,190,18,16,477,1976,482,586,262,370,272,158,172,1414,514
12620,6772,3758,4914,4574,4482,4308,1998,2178,1910,1642,1782,1512,1060,1046,1472,1706,1294,1286,1066,1152,1570,1030,1172,844,798,1288,936,610,568,622,1016,982,644,554,359,286,480,451,338,306,472,176,292,218,172,282,412,396,226,232,110,574,160,396,116,146,54,124,456
57110,22174,27174,14792,17476,16884,4350,33818,462,22964,808,11434,4230,4454,1030,5032,1204,770,476,722,4296,626,192,273,5446,7996,654,192,5952,356,342,766,246,20,640,241,74,0,583,481,1450,264,102,160,72,480,46,14,456,291,0,1786,144,18,234,26,0,0,104,6
1042,740,478,586,414,276,287,210,282,212,234,172,262,102,184,138,132,106,122,140,172,180,200,192,166,174,100,190,64,92,90,120,94,126,56,58,102,146,75,113,22,16,80,16,32,54,26,6,16,77,24,14,4,28,20,16,52,16,23,6
1130,1714,1036,603,376,196,122,530,340,338,272,130,256,74,80,216,126,132,104,80,164,104,294,136,168,4,102,204,52,74,66,328,6,260,177,76,162,72,98,73,26,44,146,24,94,54,150,10,148,33,18,12,0,64,24,112,46,2,51,2
3556,7456,3830,3410,3147,1574,1800,1646,1274,1306,782,610,772,928,296,1124,596,670,278,660,1258,502,1104,682,948,312,814,226,218,252,382,910,1040,610,482,301,594,572,304,173,338,242,590,182,196,294,546,136,650,78,40,46,6,290,188,332,244,46,86,8
23740,6964,9806,16833,15662,8298,4620,4306,534,3580,2318,2740,4014,2932,2858,4280,586,2826,2876,664,3258,3420,3034,3988,1718,3858,970,3924,452,976,324,2378,1022,1100,1086,729,510,742,936,1082,924,874,1250,554,154,844,106,50,554,707,32,22,10,446,276,106,74,92,657,22
5800,11144,9300,3214,3502,5232,1842,6458,492,3772,448,3328,364,1022,222,598,550,324,186,22,354,748,346,16,3818,4460,258,298,2996,122,342,700,378,182,199,103,86,12,140,318,224,336,272,8,66,422,142,4,718,17,14,50,74,44,26,30,16,0,192,28
762,1784,1464,445,406,338,198,192,142,64,222,92,200,42,66,124,84,116,64,96,176,38,326,70,526,2,44,124,44,28,24,238,26,246,157,65,126,34,76,44,74,4,198,4,40,138,126,6,214,25,8,4,8,110,12,82,36,0,39,6
770,1970,1430,477,436,384,222,204,142,74,182,94,246,46,54,110,60,130,58,94,172,36,304,49,518,0,44,96,42,30,8,222,20,220,161,77,104,30,76,55,66,6,172,6,66,128,154,2,200,28,22,18,6,110,10,94,34,2,42,4
12352,6574,4504,13549,8674,7680,8790,3050,2832,3454,688,1150,1270,1904,616,2220,38,1232,3470,30,2288,568,1512,0,4902,3574,132,1412,574,218,0,562,1162,258,335,424,262,4,491,716,806,474,486,1084,34,1696,12,4,328,22,44,208,2,276,96,0,0,0,69,0
123468,4808,0,3668,1106,14662,27592,164,7584,756,6102,8316,6106,1924,6718,7634,11346,8876,6602,7270,7020,1128,6008,4950,1630,588,2264,2072,2388,1448,78,1144,3344,14,1853,2408,2396,0,1511,3450,0,722,1232,230,1140,1402,3120,132,1058,5028,792,1462,938,534,430,2610,104,3372,362,6
1426,1552,942,775,768,514,324,372,480,246,496,302,326,266,194,294,214,248,222,300,296,384,288,428,196,56,260,136,10,264,196,170,258,234,131,115,176,202,139,76,46,40,118,120,104,74,48,36,38,51,14,36,8,52,20,24,100,26,67,4
5202,1946,1120,1543,1328,1182,888,496,788,566,816,640,542,480,514,412,790,588,398,590,490,750,562,584,234,368,504,346,190,308,394,248,222,244,233,215,242,72,177,157,196,214,66,116,200,50,66,214,94,134,158,60,4,128,50,64,100,44,124,0
65800,27940,17016,27213,20654,18352,18124,9504,12848,11926,13364,7762,8806,10402,7044,7624,11222,7432,4784,9094,6680,13260,4708,10798,5724,5306,7014,6308,3238,2718,6614,3414,3266,3568,3328,2512,1318,1462,1988,1795,2288,3622,1524,2266,2280,892,2340,4492,1646,1350,784,752,144,1094,1662,792,664,638,631,112
52172,69151,31414,23366,29430,14970,5624,9948,16566,4938,7868,5166,11348,3080,4556,8176,6146,8664,4448,10442,8836,6498,14666,5017,2586,1708,2518,2626,1156,3786,2032,6530,4914,3316,5429,3777,5588,1338,2991,2406,1598,1474,4222,864,2128,3810,2546,154,4514,1263,998,1964,3898,2496,714,1254,1436,150,1984,3608
200,146,96,52,44,16,6,42,28,18,26,28,58,18,10,18,44,26,24,20,26,4,48,18,6,2,6,20,6,4,4,20,6,10,35,23,18,26,10,10,4,14,8,10,18,0,16,6,14,11,4,6,0,12,10,4,10,4,9,2
5078,3042,2200,2019,1482,1800,1382,1054,790,706,698,624,966,528,752,650,528,508,876,444,644,566,642,566,604,398,656,584,336,376,320,292,292,376,370,216,226,450,164,295,226,332,200,60,210,132,118,338,172,133,196,60,0,166,122,44,114,72,85,28
2642,2294,1536,815,1024,476,140,438,1304,128,446,234,374,864,460,208,152,332,488,360,156,528,294,584,120,6,312,306,54,364,196,56,362,190,136,134,84,48,149,127,164,14,66,242,184,12,60,0,54,81,62,84,239,34,48,60,300,48,65,206
1458,1368,872,1020,696,708,852,416,314,408,282,258,208,114,118,366,332,128,196,164,342,206,254,280,400,214,260,260,152,122,140,174,374,186,117,48,92,254,78,65,80,98,134,30,12,54,82,96,96,22,8,54,2,82,86,22,54,6,52,4
1996,1750,1554,1957,1602,1094,846,798,856,408,350,408,332,32,44,208,270,456,94,438,242,470,344,446,232,34,188,648,110,88,226,318,42,176,160,145,124,316,98,101,126,4,100,0,10,94,126,6,220,31,12,78,0,54,6,50,110,6,38,6
16670,4194,3518,527,178,552,510,178,186,116,1404,800,2800,3364,3532,2148,1526,1920,1704,1368,2154,26,1888,92,20,12,206,462,12,178,6,40,76,10,671,873,474,8,544,1273,128,12,70,914,346,76,48,8,34,472,214,76,50,166,160,44,4,62,227,0
2852,1432,922,1475,1140,1236,662,436,458,472,608,666,190,338,320,508,184,348,186,480,554,718,144,502,316,760,56,402,124,146,346,232,234,218,108,63,74,70,103,75,46,342,90,40,26,72,36,338,82,10,4,12,2,4,60,38,14,2,21,2
5032,4018,2350,2499,1704,1266,1626,1284,1232,1012,842,550,776,370,468,532,414,766,532,556,576,468,720,586,688,406,436,788,192,310,434,744,380,444,312,265,262,584,220,256,298,72,378,100,210,180,400,28,254,115,184,78,32,220,102,236,142,62,97,50
110,188,104,49,30,20,20,80,30,38,30,22,18,20,4,16,16,24,6,12,4,24,26,18,14,0,10,26,10,18,26,18,0,12,13,7,4,32,6,10,2,6,18,2,16,0,26,0,16,4,0,4,0,4,2,6,10,4,7,4
255394,85854,98386,65498,82422,59752,21222,73892,2358,42712,1970,26704,16684,10950,2502,17796,3742,1882,1202,1756,16828,3896,460,1573,20592,17340,1332,1340,17470,786,2318,7810,1348,16,2528,820,134,4,1390,3967,2376,1698,184,400,124,1198,124,0,1642,3691,46,4742,886,56,464,44,6,8,1161,252
11261,7572,5140,3090,4566,2654,2156,796,2300,454,2898,998,1678,830,1018,882,1248,3006,566,3036,450,1230,3206,1712,398,56,952,686,90,918,610,2430,1116,646,598,806,2050,640,1037,189,190,32,170,126,582,450,766,18,628,144,726,410,554,268,88,1306,448,124,311,512
4056,1957,1278,1360,1378,1044,808,584,650,416,462,506,618,582,398,362,524,342,402,342,430,558,362,440,202,126,146,228,80,188,270,150,322,182,159,118,122,134,186,181,122,118,62,234,160,28,96,100,68,70,98,122,242,104,32,22,112,68,31,190
714,172,238,127,132,58,20,66,88,48,34,54,110,14,156,110,46,80,166,18,100,46,90,49,42,0,58,58,2,32,28,18,24,22,52,33,40,10,8,40,10,26,88,2,20,98,22,18,2,11,4,2,4,34,2,12,16,8,9,6
71982,24730,13555,17114,12486,11766,12010,2638,12830,2072,15188,7344,10824,11212,10712,6540,7280,10570,9990,14002,6808,11512,7270,8880,1106,1298,3962,4526,204,3532,6864,1854,2406,3376,4407,4904,3710,478,4537,1368,1612,832,1528,4218,2482,1102,2026,344,446,923,868,850,40,1476,2344,896,1522,1364,1370,6
10156,2401,2492,5114,4156,4260,2884,968,722,1138,972,1112,700,1206,726,1154,846,716,864,778,1142,1688,478,1286,712,880,998,1160,114,406,552,262,138,356,311,330,192,82,293,210,638,574,154,86,70,144,30,434,98,212,8,66,12,38,108,22,66,46,40,0
1136,1326,720,606,434,634,396,726,56,278,12,436,18,58,26,32,138,16,34,20,24,168,18,55,112,318,30,52,348,28,108,98,50,2,22,17,0,0,28,61,18,46,10,8,0,20,4,0,102,7,20,196,20,0,8,2,2,0,28,0
2822,138,0,66,36,334,660,0,274,0,270,260,128,46,262,286,234,314,396,340,362,42,154,156,4,36,110,54,22,78,2,114,120,0,54,94,94,0,97,77,0,12,54,36,92,62,120,12,36,145,52,38,80,42,34,152,8,100,18,0
