448,928,910,219,246,164,40,204,100,104,122,48,130,168,56,46,70,68,54,38,76,82,224,87,306,4,26,98,52,32,50,70,22,128,74,34,106,14,38,38,34,6,56,50,42,62,42,2,96,28,10,22,24,36,6,24,28,8,14,6
518,1153,976,160,184,290,38,160,120,48,114,62,126,336,38,56,82,98,248,60,82,36,104,254,54,2,28,246,20,12,22,250,26,36,82,48,44,72,60,15,218,22,24,68,32,4,24,8,18,18,18,26,28,38,18,22,216,26,16,26
200,146,96,52,44,16,6,42,28,18,26,28,58,18,10,18,44,26,24,20,26,4,48,18,6,2,6,20,6,4,4,20,6,10,35,23,18,26,10,10,4,14,8,10,18,0,16,6,14,11,4,6,0,12,10,4,10,4,9,2
4341,2058,1044,1348,1260,700,724,478,694,396,628,424,488,210,176,274,322,660,252,488,266,316,366,400,338,192,154,288,52,142,194,254,430,158,203,174,90,238,76,101,58,116,54,42,78,30,112,96,124,57,30,106,256,40,52,92,170,32,71,166
16208,3878,9632,9046,8202,1822,1652,4188,74,2692,1344,428,2676,8694,3442,2474,86,2260,1398,24,2311,2536,2878,3008,364,0,610,2944,92,150,330,90,108,602,673,541,552,244,532,911,3670,120,570,218,354,242,0,2,80,539,20,14,8,406,616,18,122,308,61,2
712,1762,1456,439,384,348,196,192,136,58,202,88,212,38,60,132,60,126,68,94,182,32,340,68,516,2,54,108,42,24,12,240,28,250,152,57,122,34,79,43,74,4,196,2,38,134,130,16,214,25,12,2,8,110,10,84,36,0,37,4
5230,2988,1894,2447,2354,1876,1152,794,1174,598,974,646,754,314,262,460,628,880,206,858,430,1246,640,1152,250,234,720,728,202,340,568,342,406,296,319,282,164,204,187,119,120,196,68,84,118,94,96,172,160,72,52,50,4,92,46,44,260,16,40,0
51836,43224,30576,33792,31110,17898,30584,15052,9378,18588,6784,7558,7778,6286,5190,10208,15244,6064,6344,5154,8868,7596,6586,5366,17534,12352,3086,5124,9354,4076,7836,3682,6182,5196,3141,2282,1580,6872,1715,1456,1436,8188,3492,1440,2882,2887,3112,8302,2500,1319,744,3038,778,898,1824,2608,1366,486,1514,856
127708,2756,4,6598,1944,26740,48598,28,5510,256,6506,9028,2884,888,3298,7712,12878,6712,4142,5438,3696,934,5476,3274,276,1528,540,5290,4198,364,10,862,1338,18,881,1126,3380,0,593,4886,0,680,876,140,926,4594,800,224,628,9816,758,1430,400,382,352,2940,38,1270,476,2
1132,1227,562,456,614,198,44,236,642,64,262,164,74,338,292,86,58,262,288,260,64,210,74,186,16,0,146,76,30,142,70,10,182,34,31,68,44,4,62,11,50,8,2,106,52,0,24,0,10,17,30,78,114,2,12,44,44,40,36,114
80494,14026,19638,29081,31266,15694,13910,7286,398,7826,1606,7004,7932,16824,13568,10244,1986,5490,3822,482,7752,5488,5922,6374,5260,7692,2512,5176,852,638,876,218,666,1140,1492,1209,632,1286,510,1386,2686,3720,1664,980,448,1676,2,4476,572,1347,210,0,30,644,1186,8,92,342,621,4
2324,206,530,778,902,398,210,196,100,166,138,32,338,156,152,342,16,270,96,12,318,234,226,218,24,20,36,210,10,2,52,112,76,50,66,74,26,18,34,60,48,4,10,6,2,16,0,0,20,53,0,0,0,12,14,0,4,14,21,0
2900,138,0,66,36,348,648,0,274,0,238,238,122,44,314,270,204,298,430,314,336,44,154,160,2,34,104,54,16,68,2,102,112,0,55,92,90,0,93,91,0,12,52,38,92,64,110,12,28,150,96,38,68,42,34,150,14,92,20,0
6520,3870,2556,3407,2884,1514,1110,1244,1464,1058,1070,640,1164,1064,682,468,610,818,624,872,512,1776,926,1936,392,248,738,1218,164,568,760,280,704,454,356,329,336,298,439,225,238,42,108,334,344,68,130,56,144,187,180,90,18,118,50,72,376,212,61,8
39292,14056,6232,13419,11398,13982,10144,5632,9008,6784,4716,5836,5036,2392,2284,3492,3948,4348,1840,4234,3634,9688,5006,7268,1046,5812,3136,3246,496,2030,5622,2016,2452,856,2496,2037,1852,1044,1585,669,796,1108,440,592,548,766,700,1182,2092,364,610,372,16,622,496,218,1260,218,276,14
758,2028,1702,770,382,376,636,536,412,370,252,140,190,400,46,204,124,146,60,144,174,144,312,198,634,88,210,274,96,122,166,276,88,274,180,74,110,300,135,56,32,74,208,174,198,80,120,34,230,45,12,2,12,68,32,88,84,12,37,4
13672,6166,2636,5929,4408,5590,6362,2730,3232,3696,1536,2324,1958,1744,1028,1602,4494,1352,876,1098,1752,2140,1304,1118,1178,2390,2210,1304,2636,808,578,628,844,518,542,467,294,228,339,204,500,1750,390,244,370,260,262,1784,394,257,156,256,1054,146,240,90,36,66,152,882
700,1802,1466,449,398,346,200,202,146,62,202,92,214,38,66,132,62,130,70,88,188,28,346,66,518,2,52,110,42,24,14,238,30,252,155,58,124,38,76,47,74,4,204,4,44,140,138,16,222,24,12,2,8,112,8,82,38,0,35,4
49692,44520,25662,16716,18258,10314,8764,6072,11100,5578,10112,4270,5280,19618,9536,4258,5522,6636,9188,6748,3614,8384,4134,9328,4482,1580,7820,6170,1994,5854,4000,738,9116,4542,2265,2136,1948,576,2448,1014,2658,1358,1452,8284,3980,264,2188,1432,686,716,3172,502,3970,728,1312,1638,2384,3194,761,1634
8606,4404,2774,2678,2852,1508,650,816,2094,282,1558,722,752,844,658,538,376,1072,856,1396,434,2020,654,2073,142,4,668,1048,54,436,1222,680,664,284,386,635,470,260,586,171,196,14,80,354,198,112,310,20,112,97,66,210,0,160,130,194,468,356,201,100
2816,132,0,66,38,292,612,0,276,0,248,276,128,48,274,280,256,306,418,312,348,46,172,152,2,34,144,52,20,100,2,110,110,0,54,94,112,0,95,78,0,12,52,36,96,60,124,12,34,138,52,38,70,48,34,152,8,90,18,0
338,584,374,181,140,122,70,256,64,132,56,82,102,22,26,40,46,46,50,22,28,24,110,17,136,0,22,34,42,18,18,34,12,58,49,33,38,26,14,25,10,8,36,14,30,26,44,6,40,15,20,10,0,20,8,18,12,2,15,0
60606,20700,13186,16766,15866,10212,12044,7326,6474,8028,5472,4456,6304,7698,5214,4700,6276,5346,5188,5516,4415,5730,3534,4618,3308,2272,2287,3512,1838,1824,3264,1496,4284,2356,2024,1955,1436,1552,1384,1496,1946,2946,810,1386,2988,744,5056,3352,1156,1058,924,902,2368,692,794,2054,524,674,794,862
2116,3492,2394,2020,1796,1764,1766,768,420,792,522,524,722,322,142,568,482,566,158,374,756,294,438,478,718,484,390,282,134,124,192,578,682,400,204,127,172,362,139,134,154,408,404,48,104,250,372,320,432,40,46,4,8,88,60,302,74,34,65,2
80,160,150,42,36,26,22,44,48,16,38,18,40,52,16,0,12,18,8,20,0,22,56,24,32,0,6,26,6,10,32,6,24,40,20,12,28,48,9,4,4,0,10,8,12,4,6,0,4,3,0,2,26,2,2,4,8,4,5,18
1938,3758,3130,914,890,476,282,764,1084,300,724,218,274,1008,220,170,44,136,220,136,122,158,236,160,862,2,150,226,134,98,156,10,12,648,139,96,56,934,127,52,370,36,300,268,134,18,26,2,24,36,26,20,0,36,84,10,138,58,29,12
29565,29274,16806,13892,13000,18056,17802,6888,9506,6506,7198,4886,5440,9232,3838,4856,5392,5706,4212,4958,4294,5212,6566,4294,4450,3880,3228,3934,1940,1436,3978,1088,3960,3532,2629,1857,2070,2380,2005,686,1286,2000,1396,3086,1926,1046,890,1862,916,466,478,642,2520,810,1428,538,1236,1758,428,1760
200,120,72,48,44,14,6,22,26,12,26,26,54,14,10,18,44,26,24,20,26,4,40,18,0,0,4,18,2,2,4,18,6,10,34,22,16,20,8,9,2,12,8,10,18,0,16,6,14,10,4,4,0,12,10,4,10,2,9,2
6776,3300,2561,2996,2984,3048,2158,1114,1024,1572,2182,1120,786,388,476,998,1558,1256,386,1960,1106,1028,674,800,902,1166,788,858,626,420,718,432,270,338,298,226,272,656,275,277,128,1234,342,96,102,206,132,1240,140,187,102,76,14,162,88,48,80,38,201,20
5602,2004,2054,2416,1828,1438,2322,666,928,746,610,668,724,166,238,1103,924,736,530,390,922,890,606,660,994,748,354,714,502,274,728,492,640,254,215,196,152,532,162,121,82,546,288,86,84,200,232,528,200,101,56,184,66,96,300,220,164,14,122,88
107932,30512,35686,39950,47032,4670,2124,13380,6404,8342,5542,3624,21100,32022,26204,17232,2268,18512,13700,2264,18974,7400,19864,6869,824,72,10728,5186,804,10124,2482,668,2462,2710,7530,4946,3110,272,2366,2469,9124,656,2536,4622,2562,138,404,38,298,2156,1248,608,1610,4154,2046,242,754,1084,1701,990
820,678,470,236,267,188,56,188,190,42,208,122,122,22,38,72,94,142,64,160,88,102,84,106,38,0,66,68,18,54,74,122,74,74,65,55,36,86,58,33,4,28,14,16,30,8,28,10,56,41,26,16,78,20,10,24,30,4,26,66
6980,9394,6286,4409,3826,2956,3728,4082,1806,3148,1280,1170,1670,850,298,1664,2050,1148,604,650,1480,1370,1434,842,2048,1432,440,1150,1402,288,1116,1216,876,1092,746,582,438,1040,353,224,336,1150,538,166,210,344,562,1022,744,90,114,272,22,188,252,486,252,54,246,58
37016,33216,18974,11185,14310,6920,5178,5144,9132,3436,9378,2344,4288,14730,6090,3090,2124,6456,4816,5544,2620,5702,4120,5684,2388,452,3562,3408,508,3854,3126,834,6040,3532,2216,1630,1764,446,2421,813,1768,246,1124,6016,2158,256,738,130,174,453,1124,492,3242,636,942,352,1958,2420,620,1886
1273,190,262,466,400,126,78,88,20,40,26,32,216,124,180,220,18,158,126,8,208,118,190,133,32,4,38,134,0,34,16,40,6,6,90,113,26,20,46,61,38,0,14,4,14,34,4,0,18,45,4,0,0,22,2,6,10,6,12,0
33352,14439,6476,8506,8238,6334,7702,2076,5490,1500,5822,2968,4958,6084,3864,2814,2936,4648,3410,5202,2588,2718,3788,2280,872,572,1708,1250,182,1202,1440,1298,1362,1578,2250,2542,1490,222,1952,241,622,386,322,1838,1958,278,1502,284,222,265,540,958,1566,592,718,396,598,958,270,1338
3212,148,0,70,38,336,684,0,298,0,328,256,188,44,318,378,236,418,422,424,426,48,194,162,4,34,128,56,20,82,2,130,116,0,66,120,98,0,132,85,0,12,56,38,94,64,128,16,30,144,60,44,66,44,34,162,8,102,26,0
4840,172,0,76,42,386,808,0,336,0,644,398,358,70,1024,622,476,636,646,906,802,54,536,174,2,38,260,56,18,202,6,162,118,0,142,176,454,0,580,574,0,24,66,228,220,70,390,58,44,286,86,60,66,58,40,346,10,106,46,0
582,430,178,360,362,410,184,20,330,228,14,80,22,134,32,100,240,30,10,6,80,232,32,174,34,62,142,168,6,14,86,2,12,6,7,7,12,22,2,38,38,6,8,0,132,16,0,6,66,0,0,0,0,0,2,0,6,42,15,112
158428,27804,9356,16924,7804,48006,62878,2538,15892,1130,174,9018,19942,824,3212,15304,8080,14318,4354,46,14026,5076,24934,6204,2690,3124,54,6880,1828,54,18,10,1384,1174,11900,7850,4748,4376,69,1574,806,486,786,2,500,6554,36,174,10208,1008,260,498,4192,11724,840,8,4,108,2055,2272
5976,2336,2521,3364,2040,2166,2992,1260,764,1234,704,906,864,150,250,950,1012,688,550,472,748,626,708,778,1104,784,770,1268,490,500,462,554,388,336,266,179,102,674,176,145,164,564,376,12,84,226,170,566,214,90,60,38,14,112,280,38,136,22,143,44
86082,43512,30856,25856,27610,25684,13498,11032,14862,11320,15902,14790,16248,10806,9338,13922,14740,10372,10108,10736,11232,13804,8476,10228,5091,5034,10744,6354,1650,5264,6780,4244,2916,6964,6180,4929,2806,1066,2995,2440,1084,9702,4664,3626,2384,5840,688,9404,1218,1224,1320,1154,256,1296,2672,546,1654,544,543,74
750,1828,1456,469,404,356,212,216,144,78,214,76,234,42,50,134,54,138,70,108,168,38,348,70,514,2,64,110,42,26,8,240,28,248,156,67,120,34,90,54,74,4,198,2,72,134,162,2,216,30,12,8,8,104,10,86,38,0,46,4
98,132,200,31,68,38,14,60,10,30,24,10,48,164,14,26,6,28,20,14,14,0,24,10,14,4,6,2,4,4,0,0,6,0,24,8,6,0,5,3,70,8,10,52,26,0,12,0,8,3,12,0,2,4,32,6,0,2,0,0
24852,6372,5646,7381,6396,7370,6320,1732,3716,1972,3530,2576,3594,2486,3182,2784,3234,4422,3568,3242,2530,2592,4890,2122,518,986,2338,1976,726,696,826,864,1408,1126,1035,807,1496,730,833,265,1346,920,188,752,2232,286,1202,950,506,211,780,432,1330,242,1014,1596,230,142,319,1110
114,226,284,123,94,114,68,206,40,134,50,16,40,28,6,8,8,10,8,22,22,40,62,30,60,6,24,30,44,18,18,34,20,56,42,10,14,22,7,6,40,4,16,0,8,4,2,0,36,4,0,4,0,2,2,0,12,0,3,0
169,222,74,136,96,140,210,70,92,72,44,36,12,30,26,30,110,10,14,28,28,42,4,34,52,32,46,36,60,14,10,32,18,16,5,4,0,12,14,0,2,64,2,4,4,2,0,60,2,3,2,0,28,0,2,0,4,0,1,20
11804,12758,8614,9764,10616,7568,4238,4798,2764,3128,1068,2702,3818,174,1096,1156,1444,1334,776,2208,1157,2574,2444,2128,1632,4312,1240,42,2844,722,1182,1368,3386,1194,707,489,818,1532,194,482,360,248,410,108,218,558,884,42,846,130,2,100,0,172,40,538,394,80,141,4
40068,65362,40966,24812,20466,17762,11718,8704,9802,4114,13388,3962,8499,1880,2812,10478,4334,9354,3714,12288,12489,6964,12692,7412,5212,1014,3026,12100,1530,4146,3462,8120,3760,6126,4763,4098,6324,1886,4406,2573,1604,1306,7944,638,860,5628,2192,250,3054,680,508,1236,1166,2542,1066,1594,1472,234,1167,782
10192,258,0,373,180,1170,1672,10,436,0,330,748,1048,40,484,592,846,606,752,412,538,158,762,330,10,2,10,320,36,8,2,168,8,0,297,266,274,0,118,398,0,12,18,14,60,70,2,18,142,318,44,64,2,148,18,12,4,150,7,0
208,256,654,67,354,134,76,26,84,12,106,12,106,532,174,4,10,62,42,36,2,50,86,54,42,0,32,14,8,34,44,2,38,104,39,69,8,6,146,2,38,2,0,258,114,0,6,0,0,2,38,0,0,6,0,4,6,38,1,0
1050,2512,1426,569,460,290,118,542,422,224,370,162,234,74,90,176,72,156,128,90,174,140,346,170,286,2,114,240,68,112,84,380,34,270,198,72,168,88,96,87,40,50,240,14,82,104,124,2,168,39,22,30,8,90,44,76,62,0,43,8
10294,19732,10204,5054,8928,3038,954,2540,4964,1694,1750,744,980,6662,858,272,294,1292,1342,1426,182,634,634,1638,1160,34,732,954,102,278,230,228,1510,706,517,1516,330,40,1886,57,1466,12,138,3676,314,12,82,4,4,78,188,88,1240,44,100,108,786,1242,13,882
7522,11118,7334,7004,6768,3426,3996,3122,2126,2826,2370,1546,1402,146,310,774,1542,1554,544,1326,752,1328,2012,1370,2882,1662,594,66,1482,368,742,1966,2242,2220,550,306,730,862,238,545,254,68,474,26,184,698,690,60,1098,230,54,96,6,396,34,744,454,28,191,4
34164,29160,19882,30152,22371,20986,30304,15430,7834,15102,9538,6968,7482,662,2584,7228,7966,7760,5326,4616,4596,2538,11288,3836,11116,6910,4050,2644,5700,1532,1746,7562,6220,5330,3446,1962,3654,4782,2109,2612,1344,3182,2228,96,506,2672,1502,3046,3696,1536,314,1346,12,1094,1736,688,778,128,501,20
428,1040,692,281,304,250,104,190,236,100,182,44,114,68,32,64,32,112,54,124,72,92,170,59,112,0,36,82,6,30,26,108,58,154,53,57,78,120,42,22,58,4,68,26,18,38,48,0,84,4,2,4,38,12,8,36,34,6,18,38
146902,108658,58868,49858,45559,42846,48794,22590,23796,21214,19110,21946,20858,33422,23116,16120,31440,18828,19316,24960,15214,14718,13200,10662,10534,11680,6436,6964,15480,6324,8904,5274,8330,4884,3896,6945,5200,4604,6329,4141,7548,13808,4746,3250,11354,4956,7914,13606,3240,2260,1582,6240,5820,1142,3282,4362,1130,808,2034,2616
768,398,314,146,166,148,42,224,128,128,280,86,138,246,154,50,56,104,168,102,66,72,108,96,40,0,146,60,22,114,34,2,42,28,71,39,60,2,49,16,30,20,26,96,56,48,16,2,0,11,14,0,0,12,26,4,28,26,1,0
544,416,222,284,269,284,354,186,138,260,68,94,88,170,72,112,328,56,52,68,110,88,76,56,66,92,144,64,172,38,40,22,46,18,26,10,10,24,19,25,60,102,14,10,46,4,8,122,18,44,16,20,50,10,24,4,6,4,15,38
656,520,274,406,338,112,192,188,410,22,140,134,80,64,46,64,24,112,44,146,60,88,56,114,8,2,42,72,24,50,18,112,174,18,40,85,48,74,67,12,22,0,4,12,2,6,24,0,24,7,4,22,126,10,2,18,50,4,24,116
84542,36846,20188,21816,18912,12654,12598,5124,15318,3164,15848,8036,13512,17914,11430,7234,7590,12226,10996,13004,6442,15422,9940,12830,570,1286,5158,6684,158,5006,9324,2042,4188,4782,5374,6157,4144,720,5007,1526,3294,1390,1405,5746,3984,1408,1950,402,510,967,2040,2596,152,1748,3134,1212,2220,2756,1796,26
8672,6926,4484,4316,3354,3564,3004,2664,1418,2030,1528,1898,1688,906,478,1464,2078,888,916,784,1454,1300,1154,1234,1292,2390,1480,1482,1678,1026,656,756,250,804,572,411,396,880,388,273,164,1084,614,312,494,380,530,984,364,141,88,114,0,236,246,86,192,110,147,24
13252,10,0,419,86,1668,3332,0,50,0,276,742,874,18,270,624,650,872,250,42,376,22,774,60,10,6,2,394,38,10,2,388,24,0,160,222,58,0,164,193,0,56,16,0,22,76,14,0,128,581,78,2,0,64,16,12,2,18,9,0
200,146,96,52,44,16,6,42,28,18,26,28,58,18,10,18,44,26,24,20,26,4,48,18,6,2,6,20,6,4,4,20,6,10,35,23,18,26,10,10,4,14,8,10,18,0,16,6,14,11,4,6,0,12,10,4,10,4,9,2
4208,1484,910,1439,1168,1200,866,556,708,626,444,504,778,384,228,500,756,428,200,350,522,914,428,618,140,202,472,416,262,166,436,132,222,126,266,233,134,78,108,112,134,212,76,108,102,46,130,188,94,77,58,72,0,70,58,44,22,24,14,0
2404,126,0,64,36,266,556,0,262,0,236,238,120,44,254,268,204,280,370,308,336,42,146,148,2,34,100,52,16,68,2,98,108,0,53,90,86,0,92,76,0,12,48,36,92,58,110,12,28,132,52,38,64,42,34,138,8,88,18,0
30764,16175,8168,10816,10150,4864,5174,3804,9026,3612,4448,3020,5128,6574,4672,3872,3564,4002,6236,4810,3609,5084,3196,4646,878,776,3282,2382,548,1162,2634,870,3982,1362,1985,1602,1908,588,1176,936,1126,530,380,2794,3886,354,2696,338,472,778,1988,476,2870,1034,1040,1674,1116,1196,653,1834
200,120,72,48,44,14,6,22,26,12,26,26,54,14,10,18,44,26,24,20,26,4,40,18,0,0,4,18,2,2,4,18,6,10,34,22,16,20,8,9,2,12,8,10,18,0,16,6,14,10,4,4,0,12,10,4,10,2,9,2
6530,240,0,90,44,778,1392,0,478,0,642,586,334,88,602,728,598,774,822,746,828,80,454,234,8,98,276,74,28,182,6,256,144,0,165,261,290,0,239,173,0,60,72,56,200,136,328,28,150,230,82,100,110,120,86,322,20,128,57,0
3342,1382,846,762,726,522,682,454,304,446,352,402,304,120,352,440,482,298,418,240,333,254,172,144,384,310,246,102,256,420,178,114,176,70,95,100,100,146,53,145,56,152,68,24,64,52,154,162,60,78,142,82,42,44,130,60,22,18,114,36
2484,132,0,66,36,276,566,0,268,0,240,238,122,44,254,272,206,280,370,310,338,42,150,150,2,34,100,52,16,68,2,98,102,0,54,90,90,0,92,76,0,12,50,36,92,58,110,12,28,133,52,38,66,42,34,138,8,88,18,0
127842,2760,4,6600,1946,26768,48648,28,5516,256,6512,9048,2878,888,3296,7722,12892,6716,4150,5444,3694,934,5480,3276,280,1524,544,5290,4198,370,10,862,1340,18,885,1128,3384,0,593,4889,0,682,874,140,928,4604,800,224,628,9822,762,1432,402,382,354,2946,38,1270,476,2
14690,15098,8880,9504,8626,7372,8692,4292,2502,3636,3016,2828,2050,758,862,3280,3870,2404,2226,1430,2230,1884,1644,1472,2838,2274,770,2032,2830,556,1352,2062,1600,1564,1001,624,554,1256,682,430,588,2008,824,350,272,783,714,2038,928,202,382,542,642,354,860,552,198,38,400,182
110,188,104,49,30,20,20,80,30,38,30,22,18,20,4,16,16,24,6,12,4,24,26,18,14,0,10,26,10,18,26,18,0,12,13,7,4,32,6,10,2,6,18,2,16,0,26,0,16,4,0,4,0,4,2,6,10,4,7,4
8040,6144,5222,2664,2600,2148,1234,1206,2288,808,2306,918,1806,3170,1642,1118,968,1280,1340,1882,1316,1242,1682,1661,992,96,946,872,86,682,686,342,1164,976,941,636,952,402,848,289,306,94,484,868,574,144,126,84,152,208,140,204,670,354,200,94,518,280,168,194
8042,5370,4258,4068,3602,3474,3006,1548,1868,2072,2016,1364,1534,1822,1218,918,1682,1346,1056,1360,920,1614,836,1394,1567,1436,894,1300,402,530,690,714,554,462,651,315,298,318,640,196,116,526,558,514,212,380,78,368,246,117,160,348,34,50,328,32,156,86,106,4
