14969,7751,2949,1766,2230,4629,940,1284,1482,1184,1194,1186,893,337,271,530,381,227,96,84,81,0,196,102,219,116,22,84,96,178,209,0,53,12,8,48,109,20,100,0,0,82,98,164,1,885,30,0,18,1,0,0,0,0,0,0,0,17,0,0,0,91,5,0,5,36,21,0,0,0
9923,5443,3480,2394,1339,669,1749,744,904,1586,612,450,862,746,454,417,260,287,24,1,70,0,177,0,199,0,30,119,145,160,145,44,15,41,76,75,29,42,24,0,0,0,47,100,0,335,0,0,0,21,5,0,0,0,0,0,0,1,0,0,0,6,0,0,2,22,0,0,0,0
4983,2020,1032,859,755,509,756,400,495,437,389,202,264,286,146,128,34,72,17,27,32,0,83,0,36,0,12,114,23,34,18,0,0,3,8,15,88,11,16,0,0,3,12,28,0,0,0,0,0,13,3,0,0,0,0,0,0,10,0,0,0,2,0,2,2,7,0,0,0,0
2989,3702,1256,715,828,398,1028,397,664,432,378,261,250,409,235,222,159,109,28,54,62,0,134,3,165,4,6,39,40,39,89,11,124,1,22,62,11,6,36,0,0,0,29,57,0,87,2,0,0,7,0,0,0,0,0,0,0,5,0,0,0,10,0,0,1,6,1,0,0,0
23155,16490,7031,3415,2431,1944,4937,1364,1909,1212,1141,1280,1844,1566,306,233,275,184,74,26,106,0,101,59,179,77,78,185,117,128,148,12,59,0,58,92,95,29,41,0,0,30,84,35,0,6,21,0,14,75,8,0,0,0,0,0,0,69,0,0,0,23,7,2,24,46,29,0,0,0
18159,11926,8515,6825,264,932,789,2956,912,2627,1143,616,454,156,77,126,0,7,1111,22,0,0,0,41,25,103,5,0,44,18,7,0,4,0,2,2,7,0,8,0,0,0,2,0,0,1,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,2,31,0,0,5,5,0,0,0
19752,7363,3847,3412,3705,2282,2045,1302,2782,5631,1122,813,923,1090,304,56,386,231,103,23,216,0,64,186,155,233,43,419,80,92,83,12,4,56,74,74,36,14,330,0,0,24,217,185,0,6,69,0,27,124,15,0,0,0,0,0,0,38,0,0,9,34,21,0,9,27,63,0,0,0
1633,28,1143,8,8,0,21,0,6,3,3,0,14,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16429,8319,5882,2450,1132,1688,2565,1255,1244,1464,433,326,2312,725,177,269,1,74,30,1,26,0,4,142,90,196,19,72,129,125,6,0,2,9,15,11,10,39,39,0,0,0,24,244,0,0,50,0,1,10,0,0,0,0,0,0,0,11,0,0,29,2,90,0,7,10,74,0,0,0
68105,62511,33794,21100,2935,6713,2464,3038,3200,8205,1935,2244,1867,1184,230,521,2,117,110,53,105,0,102,480,264,1007,43,22,199,227,106,0,130,0,36,31,316,66,121,0,0,4940,110,45,9,4,197,0,6,74,12,0,0,0,0,0,0,7,0,0,0,70,354,1,2,81,54,0,0,0
6880,5667,2912,1314,1203,588,1324,993,1265,1055,670,266,861,412,364,125,74,166,36,30,34,0,85,19,139,25,13,42,107,40,42,82,4,0,33,32,13,21,28,0,0,0,59,54,0,176,2,0,0,10,6,0,0,0,0,0,0,0,0,0,0,11,1,0,0,16,3,0,0,0
4181,1892,823,447,444,536,631,407,442,390,290,156,378,186,23,45,0,3,12,0,30,0,21,0,39,0,10,10,26,17,16,0,34,0,6,6,36,5,2,0,0,0,13,22,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0
5811,1899,1149,1028,685,416,749,376,465,496,324,257,338,411,115,46,31,127,13,0,50,0,4,2,31,3,0,98,47,32,11,0,1,7,11,5,79,5,44,80,0,5,21,27,0,0,1,0,0,10,0,0,0,0,0,0,0,7,0,0,0,1,0,0,6,2,1,0,0,0
788,1113,536,168,305,166,124,107,197,92,124,97,75,75,22,52,96,23,1,0,29,0,26,0,35,0,12,25,4,4,26,2,5,2,6,5,8,0,4,0,0,0,16,14,0,0,0,0,0,7,2,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0
924,1215,527,169,237,346,274,255,152,124,264,58,165,159,45,39,9,40,9,12,20,0,9,0,40,0,3,18,13,7,19,0,16,1,16,3,11,1,9,0,0,3,15,15,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0
269,172,56,73,116,41,55,31,44,39,58,29,20,13,24,18,4,9,2,0,15,0,7,0,17,0,2,10,6,1,11,0,0,0,2,0,8,0,3,0,0,0,2,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
4913,2509,1058,685,620,420,867,483,603,401,349,184,522,296,137,75,15,37,24,4,34,0,37,70,74,51,32,33,30,15,49,0,57,0,38,51,43,2,6,0,0,0,32,43,0,19,46,0,24,3,0,0,0,0,0,0,0,0,0,0,0,7,1,2,1,8,21,0,0,0
20489,13069,6193,2376,3117,5227,1715,1422,2145,3841,1222,1356,1565,582,99,66,1056,53,151,1951,26,0,55,681,15,705,292,6,162,343,28,0,244,0,50,73,11,30,282,0,0,0,89,41,0,3,29,0,25,16,10,0,0,0,0,0,0,8,0,0,19,4,29,2,0,16,31,0,0,0
1313,1968,861,161,528,139,167,212,321,289,273,86,81,128,100,119,35,55,28,10,31,0,56,0,46,0,28,12,34,15,28,0,4,0,13,17,14,3,13,0,0,0,8,9,0,22,0,0,0,8,8,0,0,0,0,0,0,4,0,0,0,5,0,0,1,7,0,0,0,0
7214,4137,1864,1040,911,414,1516,801,847,499,562,262,671,657,84,45,110,46,43,12,32,0,8,0,10,0,14,28,113,34,27,0,4,0,20,28,27,7,5,0,0,6,28,27,0,0,0,0,0,6,1,0,0,0,0,0,0,2,0,0,0,5,0,0,4,11,0,0,0,0
91759,66293,38354,29500,11656,9594,14974,7152,9453,13653,6109,4371,6509,5476,4439,2195,489,3388,410,300,421,0,1851,406,1990,403,807,310,1075,1109,642,754,298,121,296,341,783,253,494,0,0,40,250,491,0,2187,251,0,68,241,125,0,0,0,0,0,0,36,0,0,0,103,154,0,26,133,224,0,0,0
113521,5638,25956,10223,5350,4417,4586,4598,7806,6955,1886,12636,3776,628,929,0,2645,436,67,144,70,0,459,335,0,384,301,76,95,230,156,3,91,22,33,26,335,151,192,1761,0,1217,248,405,40,1857,34,0,47,28,12,0,0,0,0,0,0,18,0,0,0,24,55,0,93,132,90,0,0,0
1737,1209,308,219,131,422,534,233,211,99,123,39,167,177,62,39,0,107,10,26,9,0,42,0,52,0,1,12,3,4,58,0,58,0,8,6,1,3,2,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
84183,35740,21852,10770,5688,10586,3834,1422,4372,10265,2222,1895,3435,1895,1040,10,1139,435,291,194,204,0,189,259,12,318,342,90,137,150,122,0,41,27,67,64,108,72,61,5,0,0,169,132,0,3,87,0,0,24,11,0,0,0,0,0,0,5,0,0,1,6,34,0,2,30,86,0,0,0
2433,866,383,116,222,128,185,105,182,187,100,87,143,28,58,10,77,19,1,1,2,0,2,0,2,0,2,2,4,3,0,0,0,0,12,12,1,5,0,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3071,148,376,233,317,430,220,404,291,301,194,320,128,121,55,0,142,56,10,20,17,0,25,37,0,65,18,15,6,81,37,0,3,6,16,18,33,2,44,6,0,6,41,25,7,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,22,2,9,0,0,0
9376,5697,2147,1444,1527,1252,2325,1232,1232,688,864,599,1178,1071,210,184,664,148,46,10,138,0,82,0,108,0,53,204,44,47,187,0,10,4,46,34,105,10,24,0,0,19,65,87,0,3,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,10,0,0,61,14,0,0,0,0
51159,21052,13311,9388,7163,3690,11518,4454,5205,3661,4697,1636,3769,3633,764,327,1349,440,340,310,161,0,184,368,116,444,443,153,220,266,328,0,106,56,305,339,588,135,127,0,0,30,157,347,0,0,70,0,243,44,9,0,0,0,0,0,0,34,0,0,18,23,68,5,17,77,90,0,0,0
1770,2645,1342,447,621,317,697,352,396,348,401,138,230,303,92,150,155,68,8,3,34,0,33,0,63,0,16,60,14,15,38,2,9,0,20,24,12,5,18,0,0,0,26,31,0,53,0,0,0,23,4,0,0,0,0,0,0,2,0,0,0,1,0,0,3,3,0,0,0,0
19417,9645,6657,6144,2037,2184,2940,1283,1553,2251,1034,741,1360,1613,255,170,65,131,43,21,141,0,12,25,64,18,81,126,47,63,94,0,7,1,33,23,133,20,28,70,0,6,165,176,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4,2,2,0,1,37,2,0,0,0
1322,2007,870,167,540,146,175,207,324,294,275,88,81,129,99,119,35,57,26,10,31,0,56,0,46,0,28,12,37,16,28,0,4,0,13,17,14,3,14,0,0,0,7,9,0,23,0,0,0,8,8,0,0,0,0,0,0,4,0,0,0,6,0,0,1,7,0,0,0,0
71519,48564,19754,9112,8756,21621,14432,9731,8557,5073,6254,2843,9046,9789,2598,149,1972,3083,340,116,569,0,1154,38,194,52,151,1016,628,949,1855,10,31,245,262,287,297,113,462,450,1,80,328,211,0,0,3,196,2,272,18,0,10,0,0,0,0,119,0,0,1,207,1,2297,77,91,6,0,0,0
10925,5273,1905,885,1285,1169,2874,1622,1254,507,1120,251,1053,769,312,413,1,276,41,66,85,0,96,14,207,11,47,110,111,70,120,0,162,44,48,50,42,8,62,0,0,0,66,102,0,0,5,0,0,41,21,0,0,0,0,0,0,1,0,0,0,78,1,0,2,11,0,0,0,0
3045,145,358,266,371,403,218,412,308,313,194,294,125,152,55,0,128,56,11,20,17,0,26,38,0,68,9,15,23,87,36,0,3,22,19,10,34,3,59,6,0,8,42,42,8,2,17,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,7,0,22,2,15,0,0,0
564,709,240,189,173,73,107,54,105,77,90,52,28,40,46,43,35,15,4,3,8,0,14,0,24,0,2,10,4,6,8,0,8,0,2,5,3,0,3,0,0,0,6,14,0,13,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
73048,31031,14835,11368,9493,9551,8783,6087,6392,6251,4614,2818,5156,3492,1753,1830,1238,1076,302,186,622,3,789,2157,1264,1981,806,2229,623,622,770,156,300,11,272,218,635,123,252,0,237,89,238,461,3,215,1425,2139,120,154,66,526,361,0,145,0,0,53,0,8,19,48,370,3,27,60,343,6,0,0
5168,4586,2606,1140,1108,370,751,650,710,872,441,221,568,490,207,191,38,130,120,6,66,0,22,0,43,0,14,95,209,59,14,44,3,1,36,12,78,5,37,3,0,0,20,46,1,72,0,0,0,16,13,0,0,0,0,0,0,1,0,0,0,3,0,0,4,12,0,0,0,0
173,191,92,37,69,42,72,29,51,92,30,10,43,26,12,21,8,18,2,0,3,0,3,0,10,0,0,0,6,5,4,0,6,0,0,0,3,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
2449,4283,1846,445,471,710,1267,557,507,468,302,84,132,264,97,155,14,84,41,4,2,0,8,15,27,12,62,55,20,36,1,0,8,11,15,9,1,4,8,0,0,0,11,23,0,44,12,0,7,63,36,0,0,0,0,0,0,46,0,0,0,0,4,0,13,1,23,0,0,0
50223,34899,21410,10092,8104,8869,11464,6176,7607,5663,5028,1969,5100,3660,1260,1170,586,995,180,76,346,0,73,27,321,41,127,323,316,186,128,78,50,67,275,190,199,100,250,0,0,66,242,338,0,191,0,0,1,167,78,0,0,0,0,0,0,16,0,0,0,11,6,7,19,69,25,0,0,0
263,141,43,60,109,37,49,29,40,38,55,27,19,12,24,16,4,9,2,0,15,0,6,0,17,0,2,9,6,1,11,0,0,0,2,0,8,0,3,0,0,0,2,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
10599,5635,3681,2781,1190,682,1689,1600,1552,1583,645,552,687,756,528,189,180,195,18,16,74,0,64,12,72,26,46,109,57,31,127,209,16,16,11,14,65,8,41,10,0,0,60,64,1,0,0,0,6,50,30,9,6,0,0,0,0,55,0,0,0,5,1,2,54,7,0,0,0,0
8181,3837,2713,1644,1221,602,1465,667,802,1227,506,440,787,591,389,354,145,242,25,0,152,0,143,0,147,0,45,104,117,134,136,3,5,51,56,41,13,43,12,0,0,4,50,74,0,246,0,0,0,11,4,0,0,0,0,0,0,1,0,0,0,13,0,0,5,16,0,0,0,0
134179,57828,20049,8968,21096,26332,8997,5561,14568,14504,10645,3432,4735,10431,2668,1392,3403,3107,1087,1911,286,0,3103,88,462,134,873,164,668,453,2686,0,723,19,339,188,205,50,292,1,0,60,363,417,52,1,20,0,6,241,112,0,0,0,0,0,0,70,0,6,24,178,0,15,38,55,4,0,0,0
1169,773,289,221,211,125,265,190,173,89,146,117,114,116,71,49,4,78,12,4,16,0,13,0,58,0,9,18,10,6,44,0,62,0,16,13,13,6,4,0,0,0,13,13,0,8,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,40,0,0,1,4,0,0,0,0
12549,12509,5970,4764,2360,1030,2881,1287,1859,2032,1366,599,1125,837,729,349,93,244,42,26,99,0,58,3,210,2,24,123,60,42,48,18,162,2,100,94,30,33,33,0,0,0,49,113,0,467,2,0,0,29,24,0,0,0,0,0,0,1,0,0,0,6,0,0,0,31,2,0,0,0
50405,35070,13456,5074,6600,13545,11114,8074,7226,3208,5044,1833,5810,6315,2156,2117,1576,1768,297,139,164,0,906,45,750,77,114,166,600,707,1253,0,78,712,313,205,300,100,440,1,0,125,210,238,2,1,2,62,3,110,14,0,26,0,53,0,0,70,0,0,1,134,1,467,44,54,23,0,0,0
1610,485,202,57,239,139,89,61,116,167,141,61,71,37,43,0,143,3,0,4,12,0,64,0,0,0,81,18,3,4,7,0,0,0,0,1,0,1,0,1,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40446,16233,8034,4236,7050,6883,5679,5503,5175,2652,4680,1091,2178,2350,682,1591,1421,915,304,259,237,0,459,164,385,225,79,175,706,698,282,0,46,132,136,109,59,86,523,121,0,73,184,160,0,0,51,0,67,167,29,0,0,0,0,0,0,18,0,0,21,34,31,3,36,88,46,0,0,0
3412,158,396,260,377,419,236,499,372,372,250,326,128,149,62,0,138,66,10,20,17,0,34,37,0,65,18,16,8,82,40,0,3,6,18,10,33,2,46,6,0,9,42,26,7,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,22,3,9,0,0,0
6116,177,460,895,1355,1152,262,1573,830,624,796,1400,135,240,639,0,771,320,11,21,39,0,306,37,0,65,10,19,11,510,45,0,4,8,16,260,313,4,125,6,0,23,96,524,32,2,13,0,21,0,0,0,0,0,0,0,0,444,0,0,1,41,6,8,23,5,9,0,0,0
978,625,354,164,122,128,351,9,28,311,9,65,92,79,15,0,17,1,0,0,2,0,0,0,0,0,3,2,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150991,28277,42087,7575,28563,5779,13140,181,12674,15989,12149,4704,8042,84,3097,2871,2660,1116,888,1191,797,117,662,1099,1260,828,688,211,305,487,411,0,12,10,6,237,233,132,509,1,0,4,207,340,12,1402,0,0,1,206,205,0,0,0,0,0,0,0,0,1,0,29,1,6,1,285,145,0,0,0
9000,5003,3561,1985,1225,621,1334,690,810,1209,585,346,945,941,382,399,258,235,23,0,58,0,134,0,203,0,42,114,134,146,141,18,13,55,67,58,19,55,18,0,0,0,48,94,0,117,0,0,0,19,3,0,0,0,0,0,0,1,0,0,0,5,0,0,4,20,0,0,0,0
115170,58341,29424,23021,15537,13815,16836,13202,12903,16442,9660,5929,6019,9002,1393,1165,1415,1933,190,162,679,0,411,217,1688,373,322,1812,512,292,875,12,70,84,315,289,1344,91,1525,1758,0,127,913,378,1,67,13,0,28,65,33,0,0,0,0,0,0,205,0,0,0,137,56,90,334,140,149,0,0,0
1405,2027,868,176,567,149,174,229,335,285,300,111,82,129,127,124,43,55,23,13,35,0,39,0,60,0,22,30,32,16,33,0,4,0,14,19,8,3,15,0,0,0,9,17,0,23,0,0,0,6,6,0,0,0,0,0,0,4,0,0,0,5,0,0,3,7,0,0,0,0
164,201,116,37,60,108,11,45,27,32,29,5,8,14,0,8,1,0,13,2,4,0,3,0,2,0,0,7,19,3,0,0,0,0,11,1,0,0,5,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33901,11712,7720,4491,5596,5993,4156,3925,5374,3021,2245,1030,2303,2407,463,54,135,505,246,17,122,0,154,4595,36,4606,84,239,180,78,66,12,9,0,120,83,54,129,471,0,0,36,103,285,0,6,808,0,706,55,5,0,0,0,1,0,0,29,0,0,77,13,590,0,4,60,363,0,0,0
240,408,191,119,97,36,63,35,56,24,50,7,29,38,10,9,1,2,3,0,6,0,0,0,1,0,1,5,5,6,0,0,0,7,0,0,0,0,2,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,261,175,137,14,35,81,38,25,55,19,7,37,40,3,1,0,0,2,0,2,0,0,0,2,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23375,18264,8927,5802,4731,1610,4280,2297,2319,1684,1266,887,1825,2171,2083,496,19,155,470,0,158,0,12,0,210,0,1,48,2703,117,50,180,113,0,1320,1295,19,77,51,0,0,0,24,121,0,672,0,0,0,18,1,0,0,0,0,0,0,7,0,0,0,11,0,0,803,48,0,0,0,0
72243,70237,28563,9234,16154,5600,11029,13953,14547,14602,10325,4208,9689,6898,2542,2009,1867,1228,763,933,300,3,528,582,806,639,462,464,2097,446,725,1073,485,257,652,403,150,3,406,0,0,9,645,526,44,63,118,0,152,129,81,0,0,0,0,0,0,20,0,5,13,214,63,11,45,1,231,0,0,0
8899,419,860,570,1433,511,386,376,554,444,419,578,168,9,17,520,182,27,124,38,18,0,23,6,242,19,9,20,99,297,12,0,7,0,0,25,14,3,178,0,0,0,20,19,0,2,37,0,17,1,1,0,0,0,0,0,0,55,0,0,0,5,5,0,38,6,62,0,0,0
527,511,387,20,135,361,95,201,101,27,185,7,28,51,2,19,16,28,15,0,14,0,0,16,0,16,16,14,1,0,0,0,0,0,38,12,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,4,0,0,0
1739,2606,826,402,605,191,513,338,489,365,357,165,164,248,110,113,72,77,22,53,17,0,79,0,87,0,6,20,38,21,57,2,55,1,17,56,6,6,36,0,0,0,14,15,0,52,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,6,0,0,1,6,0,0,0,0
13628,18649,5678,1523,1082,4700,4026,3018,1307,404,2482,270,1564,872,40,90,0,101,38,4,9,0,4,0,98,0,5,3,140,54,12,0,63,32,216,48,4,9,43,0,0,0,13,25,0,0,0,0,0,27,18,0,0,0,0,0,0,5,0,0,0,58,0,0,1,38,0,0,0,0
14808,14899,6907,3710,2660,594,2908,1982,2832,1227,1030,767,1199,1302,592,427,106,219,109,8,111,0,84,10,223,9,75,34,407,211,76,495,196,1,68,100,31,44,55,0,0,0,33,31,1,436,3,0,0,53,24,0,0,0,0,0,0,4,0,2,4,8,1,0,10,39,6,0,0,0
68351,50257,32983,19485,12632,4577,9098,7789,11190,8154,6061,4447,4832,5582,1701,2012,501,1512,503,37,49,0,240,512,843,526,254,77,810,1031,192,5886,11,0,279,481,350,280,299,5,0,0,80,145,0,964,99,0,120,438,117,0,0,0,0,0,0,86,0,0,28,41,77,0,22,219,122,0,0,0
809,1142,422,133,225,101,303,159,247,92,126,46,86,82,44,32,7,11,4,2,1,0,4,0,34,0,2,15,6,5,4,6,21,0,4,5,2,2,3,0,0,1,10,10,0,19,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
207349,122127,62302,47594,27868,32500,24296,20315,19146,20588,11586,7287,9949,9265,2939,3786,118,2837,5321,86,1497,0,2490,4478,4956,3970,565,777,2065,6228,2142,16,4440,1,344,351,649,230,821,0,0,33,624,605,0,20,1752,0,136,270,107,0,0,0,0,0,0,60,0,0,17,1860,828,0,18,154,388,0,0,0
1047,555,276,183,270,268,142,199,203,100,130,32,82,178,7,92,17,9,1,0,64,0,8,0,8,1,70,36,4,2,15,19,3,1,3,4,0,0,1,0,84,35,6,28,7,0,0,32,0,5,0,28,6,0,0,0,0,5,0,0,0,0,0,0,1,2,0,0,0,0
1005,611,412,396,117,185,142,59,87,144,46,68,70,104,37,8,6,11,0,0,19,0,0,0,3,0,19,14,1,4,20,0,0,1,1,1,21,0,0,0,0,1,7,11,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1020,628,245,123,132,126,332,155,113,49,119,28,163,86,35,42,2,10,3,2,4,0,1,3,24,7,2,11,9,7,4,0,2,0,7,7,2,0,3,0,0,0,6,19,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0
106172,43301,18906,10742,18764,18828,19421,14820,14237,7772,11817,3814,7160,7591,3256,3451,4208,2364,741,615,867,0,690,456,1450,485,251,920,1652,1686,455,12,68,541,377,266,316,159,1379,0,0,157,629,549,0,5,69,0,39,860,40,0,0,0,0,0,0,419,0,0,30,142,34,183,385,194,155,0,0,0
13304,9379,5565,4468,2227,1178,2284,1322,1520,1922,1074,556,960,1345,431,204,175,151,14,12,419,0,23,9,45,13,27,328,52,36,36,0,3,18,51,37,133,15,38,8,0,0,58,80,5,0,0,0,3,73,52,0,0,0,0,0,0,25,0,0,0,23,0,0,40,24,0,0,0,0
9973,260,1707,504,683,244,57,318,533,407,328,767,216,16,15,151,56,17,9,5,31,0,34,0,17,0,8,4,1,19,23,0,0,0,0,0,16,2,9,0,0,1,13,45,0,188,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,2,5,0,0,0,0
269,172,56,73,116,41,55,31,44,39,58,29,20,13,24,18,4,9,2,0,15,0,7,0,17,0,2,10,6,1,11,0,0,0,2,0,8,0,3,0,0,0,2,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
5309,2337,1252,1006,772,425,895,362,470,474,433,230,363,355,24,22,50,20,6,0,75,0,6,0,17,0,14,64,10,15,21,0,1,0,7,6,52,36,3,0,0,3,27,26,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
2696,139,330,233,309,364,208,398,278,298,189,284,122,119,53,0,120,56,10,20,17,0,25,37,0,65,9,15,6,81,33,0,3,6,16,10,33,2,44,6,0,6,39,24,7,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,22,2,9,0,0,0
45507,20475,7941,6024,10408,11101,9951,6455,5046,3900,4103,2878,4790,3628,1853,7,3132,883,1540,810,700,0,544,61,7,47,124,439,1282,1382,509,0,83,23,294,215,684,85,1347,0,0,79,833,303,0,0,5,0,1,174,25,0,0,0,0,0,0,54,0,0,1,58,3,5,42,155,8,0,0,0
263,141,43,60,109,37,49,29,40,38,55,27,19,12,24,16,4,9,2,0,15,0,6,0,17,0,2,9,6,1,11,0,0,0,2,0,8,0,3,0,0,0,2,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
