69613,39239,14094,6841,11727,24081,20533,11924,8293,4273,11606,3827,8515,4012,1720,2661,1889,1572,777,362,484,0,433,3815,5890,3545,1657,351,1759,2089,469,0,78,612,337,412,347,158,681,0,0,170,439,214,0,0,791,0,142,461,162,0,0,0,0,0,0,664,0,0,342,3,969,6,403,288,444,0,0,0
1721,2579,847,415,606,185,430,363,479,367,376,164,168,378,117,217,73,76,24,56,18,0,80,0,81,0,6,22,41,21,53,2,47,1,17,57,6,6,38,0,0,0,15,16,0,54,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,3,1,0,0,6,0,0,0,0
6929,8218,4172,2301,1323,713,1761,582,1053,804,579,621,665,359,244,165,33,38,34,16,20,0,26,2,155,0,16,57,87,71,13,38,52,0,19,20,44,9,47,0,0,0,26,60,0,189,8,0,0,77,44,0,0,0,0,0,0,5,0,0,0,4,0,0,3,11,6,0,0,0
2254,2287,934,366,464,90,489,364,368,211,244,74,250,263,82,63,18,12,27,2,4,0,3,0,31,0,0,9,160,4,3,19,1,0,20,12,11,12,2,6,0,0,5,12,1,59,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,12,0,0,0,0
10112,4949,3399,1524,997,1125,821,349,546,861,563,387,717,446,147,54,261,62,183,58,41,0,61,0,35,0,4,24,66,25,21,12,6,0,24,30,37,9,8,3,0,0,15,20,0,6,0,0,0,24,2,0,0,0,0,0,0,20,0,0,0,13,0,0,0,8,0,0,0,0
139696,185467,84794,65823,11001,7365,3470,21084,5291,7298,9246,8108,2345,1800,874,491,0,180,13459,2511,39,13273,2315,1210,26,1739,39,3203,29,89,1,0,7,15,729,2520,1,29,375,5,0,1,1,0,20,1,64,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,625,7,0,275,302,0,0,0
3751,12581,3453,3465,516,509,1682,1042,686,290,807,371,182,967,277,83,19,945,3,4,5,0,6,9,185,11,1,15,32,2,242,2,436,0,30,40,2,4,1,0,0,0,10,32,0,145,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,13,1,0,0,0
1477,2177,908,209,515,153,209,214,298,251,287,107,80,131,108,115,36,55,25,14,31,0,63,0,42,0,23,12,43,18,43,0,9,0,14,18,9,3,13,0,0,0,6,10,0,30,0,0,0,9,9,0,0,0,0,0,0,2,0,0,0,6,0,0,2,7,0,0,0,0
32230,15763,9450,7307,5076,4035,3619,3060,2676,3742,1930,1264,1560,3689,613,486,720,713,174,20,708,0,69,15,504,25,59,1261,260,154,145,28,17,2,105,86,268,141,455,338,0,17,192,299,0,53,6,0,12,19,2,0,0,0,0,0,0,20,0,0,5,63,0,256,10,37,6,0,0,0
8115,4993,1829,1084,592,616,2375,927,659,823,465,296,1252,844,40,76,43,67,14,0,77,0,8,0,91,0,6,48,35,35,10,15,3,15,17,18,19,15,16,16,0,13,44,26,2,0,0,13,0,16,2,0,1,0,0,0,0,49,0,1,0,6,0,0,119,13,0,0,0,0
2797,119,597,217,100,11,157,389,318,149,148,264,74,189,2,43,44,6,1,0,3,0,0,0,8,0,2,1,0,6,3,0,14,0,0,0,2,0,0,0,0,11,11,2,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0
37178,22072,12624,8669,5548,4921,5616,2776,4313,4472,2838,1677,2649,3220,1082,484,441,529,91,56,268,0,254,2,254,4,155,366,130,221,230,104,83,3,90,141,399,44,73,0,0,17,158,282,0,225,6,0,0,89,25,0,0,0,0,0,0,26,0,0,0,63,1,72,4,58,6,0,0,0
55908,38644,20753,19579,3805,1685,453,701,602,4306,1546,251,314,171,131,219,0,32,2224,536,0,2106,1,95,47,137,6,0,6,1,1,0,0,1,285,819,6,43,10,0,0,0,0,2,48,0,3,0,0,10,3,0,0,0,0,0,0,0,0,0,0,90,9,0,0,76,31,0,0,0
53643,28192,12748,10472,6660,9025,6890,6809,6820,5629,5490,1343,3053,3479,1455,1484,46,1906,160,273,316,0,490,7,2008,4,29,427,148,254,1123,6,1269,66,674,87,60,47,94,7,0,79,312,459,541,9,19,0,1,12,8,0,0,0,0,0,0,128,13,10,7,1293,7,9,80,45,2,0,0,0
1313,1968,861,161,528,139,167,212,321,289,273,86,81,128,100,119,35,55,28,10,31,0,56,0,46,0,28,12,34,15,28,0,4,0,13,17,14,3,13,0,0,0,8,9,0,22,0,0,0,8,8,0,0,0,0,0,0,4,0,0,0,5,0,0,1,7,0,0,0,0
8547,6831,3393,1237,1637,610,1818,1271,1588,1140,872,323,1190,559,477,210,93,206,55,109,36,0,91,18,171,24,27,55,170,87,75,78,5,0,53,52,30,23,58,0,0,0,65,53,0,246,2,0,0,23,12,0,0,0,0,0,0,1,0,0,0,19,1,0,0,16,8,0,0,0
32555,41452,22075,17466,6922,5326,9381,6584,6647,7062,4618,1141,2055,1772,1673,1457,714,661,238,218,187,1,349,165,568,156,100,128,760,688,75,51,21,114,213,234,39,81,345,0,0,0,123,169,0,555,56,0,2,194,66,0,0,0,0,0,0,7,0,0,0,37,28,0,22,108,47,0,0,0
15134,10096,5832,4025,855,1785,1800,1356,991,1722,656,533,886,855,161,243,283,205,145,20,40,0,88,233,92,215,80,27,195,152,145,0,117,9,46,85,48,16,22,53,0,12,23,16,0,1,101,103,27,24,4,1,23,6,15,2,11,12,0,0,2,36,44,0,10,13,106,3,0,0
859553,387730,276192,188786,117703,26383,4633,25404,40170,90488,42896,39716,3455,4680,1840,1641,3,1354,19012,40279,30186,18669,10629,1482,249,2117,22645,6066,499,1541,20,3,33,32,3238,8089,17,270,1931,0,0,2,119,72,23,25,234,0,0,46,36,0,0,0,1,0,0,34,8,3,0,393,263,10,5,366,759,0,0,0
96675,48279,23707,14015,15983,14105,19430,8119,10385,8332,8310,4025,9048,6369,1428,2031,1988,1625,339,172,799,0,369,85,747,150,230,2129,609,373,652,157,18,94,227,168,449,215,342,262,850,147,658,460,0,0,36,292,10,139,21,7,1,0,6,0,0,186,0,0,5,78,22,53,120,196,55,0,0,0
666,804,294,125,114,47,226,186,158,95,110,53,143,99,33,30,3,6,7,2,2,0,0,0,16,0,0,2,31,1,2,36,2,0,3,3,0,1,3,0,0,0,2,8,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88690,26058,10230,4012,9954,14321,387,6798,7255,8312,6858,11354,1815,505,2538,1489,1413,739,48,207,247,0,2531,40,348,58,135,388,101,263,530,0,46,93,32,126,101,85,195,0,0,24,656,396,7,1740,19,0,28,25,5,0,0,0,0,0,0,103,0,0,0,59,4,0,97,135,10,0,0,0
2853,148,350,250,422,382,217,410,329,326,257,290,123,124,55,0,128,56,10,20,17,0,25,37,0,65,9,15,6,86,33,0,3,6,16,10,33,2,45,6,0,7,39,24,8,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,23,2,9,0,0,0
5755,3906,1736,1186,975,1066,1145,680,631,303,606,250,474,583,195,171,0,110,61,17,48,0,64,0,74,0,10,15,91,130,130,0,235,0,17,14,4,4,46,0,0,0,26,28,0,0,0,0,0,7,7,0,0,0,0,0,0,1,0,0,0,62,0,0,0,3,0,0,0,0
106677,65831,27863,11051,17891,25994,19942,12378,11276,7329,9148,8120,13562,7913,2154,4519,4015,1747,2162,603,436,0,1487,12313,1400,9098,1151,825,3049,2450,1314,9677,149,95,393,250,765,227,801,0,10821,255,954,1142,0,15,2051,962,990,577,196,260,0,0,141,0,0,145,0,0,128,130,1072,88,237,180,413,0,0,0
5043,3465,2379,879,262,620,872,658,631,363,82,148,350,495,6,17,0,13,0,0,16,0,0,4,11,9,1,128,5,5,2,62,0,0,26,45,0,16,1,0,646,1,6,12,0,0,0,194,0,0,0,29,15,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0
50775,35285,13646,5067,6631,13593,11186,8103,7284,3258,5025,1832,5872,6363,2155,2104,1579,1773,297,139,165,0,905,45,753,78,114,166,604,711,1254,0,82,713,307,207,300,101,441,1,0,127,214,239,2,2,2,62,3,110,14,0,26,0,53,0,0,70,0,0,1,134,1,467,44,55,23,0,0,0
567,779,370,239,110,16,122,64,76,59,51,21,49,57,24,22,7,16,10,0,2,0,2,0,3,0,1,8,13,3,2,4,8,0,0,0,0,1,4,0,0,0,4,11,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
217,224,69,59,68,23,76,28,34,30,31,20,19,33,13,41,28,4,4,0,4,0,12,0,14,0,1,5,6,6,22,0,18,2,0,0,0,0,2,0,0,0,5,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0
9277,7903,3962,1390,1040,647,1784,1114,1193,1238,719,356,1187,454,294,96,43,146,37,25,33,0,47,2,88,1,19,49,59,45,74,4,54,0,25,25,27,8,28,0,0,0,48,30,0,134,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,10,0,0,0,0
21714,581,1552,695,2187,2785,457,1263,1566,1659,918,1311,493,226,709,0,2829,257,35,30,51,0,440,281,0,349,137,151,65,181,364,0,6,6,16,40,177,14,125,6,0,200,145,146,10,198,17,0,90,0,0,0,0,0,0,0,0,25,0,0,5,38,6,1,63,4,51,0,0,0
16911,12365,4519,3018,2870,2615,1570,1277,1652,1263,1489,812,461,854,212,1161,1332,146,71,1,221,0,126,0,250,0,1647,358,39,26,371,91,6,1,31,28,87,4,56,0,0,20,258,178,0,0,0,26,0,31,1,0,181,0,2,0,0,66,0,0,0,30,0,0,114,37,0,0,0,0
1561,2186,939,217,583,144,266,285,368,326,321,113,89,230,118,166,83,55,23,5,34,0,32,0,65,0,30,33,33,20,36,0,6,0,14,19,11,4,14,0,0,0,16,20,0,27,0,0,0,6,6,0,0,0,0,0,0,4,0,0,0,5,0,0,3,7,0,0,0,0
754,370,154,131,153,94,75,108,76,79,113,89,31,48,28,60,55,25,7,0,36,0,50,0,17,0,15,17,6,0,30,0,2,1,5,2,15,0,0,0,0,0,15,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,73,802,34,103,1,20,0,30,67,73,0,16,0,0,4,3,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,170,90,137,179,138,104,43,78,43,72,65,44,142,14,62,11,7,6,0,15,0,20,0,32,0,5,9,15,8,11,0,12,10,6,3,12,0,8,0,0,0,2,7,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
248,400,151,119,51,83,72,75,79,17,23,9,38,14,7,1,3,2,1,0,2,0,0,0,7,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1598,1041,448,106,132,204,131,71,75,133,111,36,130,57,3,5,5,16,5,3,2,0,3,0,0,0,0,0,0,6,1,0,3,0,1,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
46985,6260,1619,1989,3163,6760,2155,2530,4167,2101,1520,1536,833,2439,4213,1021,0,1233,116,137,70,0,2028,34,1177,40,334,198,179,950,2521,0,109,29,66,54,259,11,266,0,0,5074,105,56,0,2,42,1058,17,207,100,0,0,462,4,0,0,41,0,0,3,9,16,30,79,17,51,0,0,0
16862,9099,5033,3034,2124,1882,2376,1992,1469,1381,1077,879,1262,1373,282,230,114,488,334,10,39,0,109,0,376,0,10,71,456,201,39,12,13,2,50,50,104,131,308,237,0,11,53,46,0,13,0,0,0,40,3,0,0,0,0,0,0,25,0,0,0,37,0,0,9,28,0,0,0,0
51660,43869,20150,22453,2713,2537,548,1639,545,3207,1245,703,398,499,156,140,13,67,2418,273,6,2378,3,102,9,178,8,20,17,11,1,0,4,0,180,449,14,4,52,0,0,0,15,0,0,0,20,0,0,14,1,0,0,0,0,0,0,6,0,1,0,34,9,0,0,32,35,0,0,0
1835,1088,537,317,407,228,394,234,246,221,159,252,178,162,78,124,151,117,9,3,131,0,117,11,17,22,41,35,18,17,110,4,4,2,11,7,7,5,14,6,0,0,16,4,1,32,0,0,8,2,0,0,0,0,0,0,0,10,0,0,0,3,0,2,12,2,0,0,0,0
1817,1985,617,416,607,156,413,330,403,301,347,149,120,260,93,256,127,61,28,42,66,0,67,0,79,0,6,31,35,16,69,7,56,1,14,43,4,2,35,0,0,0,28,13,0,44,0,0,0,3,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,0,0
8054,8652,3458,1579,2070,838,1655,1183,1305,1408,1034,378,677,943,441,620,257,323,225,25,72,0,79,19,226,17,51,116,242,148,56,73,14,12,58,58,89,27,56,2,0,0,98,99,0,158,2,0,0,42,6,0,0,0,0,0,0,30,0,0,2,19,2,0,9,8,2,0,0,0
33801,18811,9741,4494,3331,3081,2585,2213,2810,3944,2088,1249,2681,1371,915,93,37,411,187,66,81,0,218,20,66,25,176,58,80,115,133,4,21,0,70,88,88,13,55,0,0,0,49,58,0,87,6,0,5,74,25,0,0,0,0,0,0,3,0,0,0,57,2,2,0,17,9,0,0,0
9114,14283,8206,5885,780,677,835,614,491,872,403,443,601,304,311,78,1,170,430,240,1,415,0,137,22,149,4,0,7,70,1,228,10,2,89,237,10,30,20,0,0,0,1,2,0,202,8,0,0,11,1,0,0,0,0,0,0,0,0,0,0,11,25,0,0,12,42,0,0,0
1359,2021,865,169,523,138,200,226,324,288,275,88,85,107,105,93,35,55,27,10,29,0,63,0,60,0,28,13,35,17,28,0,4,0,13,17,15,3,11,0,0,0,10,10,0,23,0,0,0,10,10,0,0,0,0,0,0,1,0,0,0,5,0,0,1,7,0,0,0,0
1419,2081,860,181,549,145,152,211,306,269,297,111,66,119,131,118,42,53,28,16,28,0,39,0,59,0,14,25,34,16,32,0,3,0,14,19,8,3,15,0,0,0,9,17,0,23,0,0,0,7,7,0,0,0,0,0,0,2,0,0,0,4,0,0,3,7,0,0,0,0
20367,14056,9796,3504,1425,2774,2124,897,1106,2610,827,774,1627,168,141,167,35,26,81,37,2,0,51,7,60,19,0,4,51,100,36,0,33,6,84,33,17,2,29,0,0,0,27,4,0,708,0,0,1,18,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15,0,0,0
106324,5565,15297,9605,9595,7792,6533,6705,8218,6462,4463,9545,4006,2100,705,0,3683,1045,105,486,889,0,256,143,0,192,103,280,136,423,252,1,91,104,68,107,733,470,308,245,8,201,755,449,71,334,25,0,31,35,6,0,0,0,2,0,0,44,0,0,0,62,8,14,197,337,13,0,0,0
2736,1924,854,460,550,350,685,446,477,355,322,201,271,320,162,78,61,150,6,7,28,0,41,28,20,40,29,82,14,18,70,6,0,12,15,18,41,4,9,15,0,24,45,30,6,2,0,10,9,5,0,6,0,0,0,0,0,6,0,0,1,8,1,2,18,3,0,0,0,0
6500,2712,1331,1054,863,771,952,653,758,524,452,351,353,485,245,183,170,87,24,28,81,0,151,0,103,0,19,53,32,47,141,0,0,6,9,18,97,9,22,0,0,4,24,42,0,0,0,0,0,17,3,0,0,0,0,0,0,21,0,0,0,6,0,2,12,9,0,0,0,0
89107,44241,24226,17785,10865,10175,15866,9483,10089,8959,5761,4538,6067,5612,1247,972,980,738,246,127,818,0,256,212,445,574,411,1923,373,205,625,3887,43,10,108,99,941,211,63,0,4235,85,791,373,0,0,0,1479,0,83,19,652,254,0,0,0,0,102,0,0,33,9,0,0,76,179,6,0,0,0
79367,66650,19897,11648,19237,8535,13854,11739,12187,9921,9319,4432,5695,5112,3069,1908,680,1171,1077,748,653,1,962,2,1092,8,621,628,4058,442,1121,250,1562,131,551,245,178,1,446,0,0,20,1054,1002,2,49,6,0,0,95,70,0,0,0,0,0,0,27,0,9,0,986,1,9,22,0,13,0,0,0
269,172,56,73,116,41,55,31,44,39,58,29,20,13,24,18,4,9,2,0,15,0,7,0,17,0,2,10,6,1,11,0,0,0,2,0,8,0,3,0,0,0,2,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
7314,4331,2433,1359,1287,1246,1177,596,723,835,596,505,508,766,316,180,362,206,59,12,79,0,133,0,66,0,37,92,69,87,138,32,24,4,15,26,41,13,51,4,0,3,42,79,0,81,0,4,0,46,27,0,18,0,1,0,0,12,0,0,0,21,0,44,25,20,0,0,0,0
3761,2476,873,402,594,946,1175,468,419,202,334,240,437,503,118,187,15,102,33,57,44,0,134,1,104,3,9,38,47,40,84,0,50,7,16,41,11,4,45,0,0,6,58,43,0,0,2,0,0,9,1,0,0,0,0,0,0,7,0,0,0,14,0,0,3,5,1,0,0,0
2785,1988,1161,632,455,246,498,267,319,412,224,153,364,329,198,154,35,103,38,3,28,0,65,0,93,0,11,27,42,17,40,32,13,0,6,8,22,6,20,1,0,0,19,17,0,35,1,0,0,22,4,0,0,0,0,0,0,20,0,0,0,14,1,0,1,10,2,0,0,0
3675,3022,1295,710,483,117,1022,468,440,273,340,141,358,304,112,39,4,42,4,13,8,0,1,0,34,0,2,14,122,4,7,184,57,2,7,7,0,0,15,0,0,0,7,24,0,113,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,14,0,0,0,0
16872,4255,2114,1044,2283,3147,162,1494,1689,1463,1261,2312,300,175,333,830,366,150,15,91,43,0,914,42,243,57,9,54,88,160,130,0,4,9,14,33,51,57,61,0,0,14,85,139,4,227,19,0,29,8,0,0,0,0,0,0,0,60,0,0,0,17,5,0,65,46,12,0,0,0
4003,2198,1279,900,270,294,679,445,427,566,227,85,354,132,35,29,10,3,0,2,4,0,1,0,13,0,2,24,9,11,5,0,0,2,2,3,0,4,1,0,0,6,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,2,7,0,0,0,0
7682,5459,2382,1291,1525,998,1731,933,1130,810,761,567,733,901,390,632,308,136,39,4,95,0,188,19,250,18,49,143,116,127,153,76,31,45,65,50,39,11,59,0,0,0,66,110,0,193,4,0,0,31,6,0,0,0,0,0,0,3,0,0,1,11,5,0,7,13,2,0,0,0
217,224,69,59,68,23,76,28,34,30,31,20,19,33,13,41,28,4,4,0,4,0,12,0,14,0,1,5,6,6,22,0,18,2,0,0,0,0,2,0,0,0,5,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0
