4512,6656,4544,2492,2431,648,1110,1472,475,2596,3100,481,770,508,800,1106,624,470,3652,1268,952,1110,1320,1244,688,1263,810,4,979,26,104,850,550,1042,263,29,190,362,186,52,361,34,46,260,4,544,1962,122,84,838,122,115,46,140,519,94,304,330,133,135
66740,47452,33156,49919,41262,38508,33360,16036,13563,11242,14480,11300,15324,7252,9652,12070,13390,16316,2454,7808,6852,9022,3872,6726,15368,8795,5343,9100,10192,10720,4848,4263,3398,8558,5081,3882,2977,5104,4293,3384,3362,3134,7150,2016,4802,686,226,1132,1066,12,1726,1994,946,1976,2293,306,42,1418,930,3362
274,269,316,162,224,70,122,38,73,42,90,73,28,20,18,26,14,14,192,64,48,66,46,56,34,10,42,14,66,20,8,8,18,66,5,6,22,0,9,14,46,12,14,48,2,24,102,6,0,14,2,40,10,2,12,14,6,14,2,0
3040,132,0,64,36,724,388,0,423,268,244,428,0,236,254,304,120,148,46,340,42,150,254,382,2,137,52,36,122,114,30,148,2,0,54,112,94,88,52,21,96,20,0,0,36,92,36,116,38,74,66,36,156,10,8,206,0,18,18,26
19610,7376,3370,7498,5698,6432,4768,3290,2435,3572,1952,2457,3996,4040,2238,1672,2216,1362,2600,1340,2370,1492,2034,1280,1514,3281,1497,1274,1327,604,1538,1387,976,460,694,340,586,486,602,1751,411,1823,340,598,434,396,258,288,156,1224,235,317,134,1106,117,36,672,290,205,152
49810,28011,21110,19894,24862,3736,5992,6156,4723,21654,11114,5046,4522,2912,3212,7462,8152,4156,17638,10092,3886,8735,7030,8854,938,2112,4404,246,7399,728,160,1838,2452,3474,3446,251,6090,1444,1621,285,3244,351,144,1074,102,3120,6334,554,824,4876,1533,1662,284,843,2802,180,4154,364,889,909
1042,2416,1446,593,430,134,264,576,193,338,358,252,368,82,116,130,198,334,82,84,108,176,68,126,284,176,243,4,53,410,54,173,72,294,197,117,71,164,253,36,113,7,84,44,170,96,14,156,18,6,106,52,78,84,58,42,12,72,43,92
3928,6350,4602,3276,2226,2312,2034,2012,628,1110,654,953,1372,666,854,548,824,896,530,366,560,708,404,368,1836,166,881,1112,317,454,1088,153,370,768,358,401,184,208,763,112,102,97,1168,318,426,174,70,284,236,10,217,53,166,144,80,88,168,214,88,98
1294,1724,1362,1037,828,328,720,528,159,310,232,236,220,66,288,244,354,318,26,322,258,304,48,46,236,134,398,44,40,270,32,96,96,212,121,77,84,102,151,16,62,5,208,52,122,28,20,108,14,0,26,6,108,58,64,68,0,34,22,138
7460,1186,2498,5147,4674,1934,2758,952,1014,114,360,1096,904,154,804,522,1094,670,1552,60,1238,1382,1204,614,762,382,1293,1864,152,220,728,245,52,114,283,224,250,76,124,186,130,6,96,334,122,58,22,26,4,0,126,15,8,96,44,0,0,102,57,106
109078,182796,111628,38840,49128,26606,82478,80802,5365,1834,8650,9047,32374,9626,42808,3448,4064,1638,6552,8820,5028,1726,2352,5862,11886,1746,820,13702,1593,25022,30020,1148,3158,90,4184,1829,2959,6000,2336,1454,4578,3652,12,2450,3922,516,2770,844,19338,1092,2752,419,212,460,14,570,10,290,633,960
1566,15168,6136,1077,1068,364,1094,5032,215,722,330,256,2002,750,558,220,114,308,810,98,216,56,36,38,764,708,331,42,3,1316,1088,74,308,264,136,132,144,134,277,290,494,19,1238,80,266,46,246,152,24,4,52,31,88,182,46,30,14,526,88,92
848,1998,1476,532,476,228,442,216,114,194,202,216,86,76,116,100,218,282,54,82,60,65,66,62,524,64,124,30,32,242,44,46,22,236,155,138,74,110,210,24,70,3,28,66,212,36,12,128,18,10,95,22,86,57,42,36,10,38,34,46
22198,9478,6758,8391,8234,6362,7932,3622,3454,2874,2758,3950,4624,4162,3086,2058,5028,2236,3602,1984,2998,2250,2526,2844,1590,3866,1985,2580,881,1174,948,2944,1530,1348,936,688,690,876,853,2279,896,1900,660,926,708,784,1016,830,412,22,470,569,114,1431,207,46,4,198,200,324
5278,3815,2144,3126,2348,758,1940,692,946,1822,904,800,630,964,970,574,514,300,398,1030,1946,1893,264,374,236,1112,1374,110,819,366,68,309,746,342,176,55,177,124,219,195,237,209,270,118,54,68,62,62,24,10,34,262,74,416,288,30,0,86,11,65
3084,52,16,95,74,1134,476,12,279,202,414,144,8,240,196,458,26,112,6,312,42,104,8,14,2,171,32,10,91,88,52,251,2,0,16,272,110,20,62,8,116,5,4,0,82,0,0,10,38,0,7,0,96,2,10,116,0,26,2,11
26030,15852,9298,10956,7932,9478,9068,5302,4514,5158,2566,4497,5806,5878,3454,2566,3924,3304,3328,1838,2970,2312,2318,2710,3422,3689,2776,2756,1618,1594,2870,1562,1182,1934,1609,878,1086,1342,1407,1741,551,1768,1388,1230,1510,1008,930,1734,372,1314,752,951,1726,1280,366,1118,1040,628,478,627
58374,17206,27860,15810,21494,3220,19418,25164,6012,398,1162,7410,15996,3566,12384,992,7130,6,3174,0,498,223,832,62,7466,310,132,9818,194,72,4730,54,274,4,1433,285,255,0,193,1858,110,0,2,78,208,2,14,6,562,156,0,91,2,8,2,2,2,78,88,264
40900,23074,14710,9994,13232,7526,9408,6454,5381,6650,7086,4772,5626,6244,4792,6712,6622,4242,7588,5432,4122,2284,4876,4968,2846,1747,1434,2074,2858,1634,1792,1954,1686,1464,2566,771,3020,1968,1398,2857,2244,2705,398,1482,504,928,3266,1160,1462,2335,571,1214,1256,732,484,782,1858,1068,856,303
712,1762,1456,439,384,196,348,192,157,136,202,225,58,60,88,126,212,340,38,94,32,69,60,68,516,65,112,2,41,240,42,26,12,250,152,137,57,122,216,7,79,18,34,74,214,38,2,130,2,8,122,13,84,33,36,34,4,42,37,59
4528,5047,3664,3454,2628,2310,2042,1080,1025,1212,1532,1050,608,460,754,1120,940,988,240,950,894,1009,284,450,936,324,1105,250,927,968,126,217,600,878,436,407,288,382,606,205,255,186,722,146,414,158,98,382,112,50,138,137,280,132,160,188,30,120,170,241
19544,31892,21672,9861,9202,11048,4904,8588,3058,5088,6494,3223,14054,8250,2612,3594,3122,3956,6138,2416,3058,2006,2172,2388,10754,1237,2591,10560,1258,6306,7508,771,2908,5174,1847,971,1165,1744,4167,5442,1438,5243,4238,1948,1146,1476,1296,1364,1050,180,926,967,1086,635,514,536,112,884,494,822
10528,8236,3796,5182,4128,5456,4348,2470,1690,1506,1178,1461,2364,1928,1368,892,472,462,1040,994,1194,862,636,1294,1966,716,784,1790,590,852,2050,765,728,370,199,263,305,156,494,1045,339,1106,312,578,354,154,326,202,216,546,107,381,190,176,113,222,202,184,89,87
783086,240730,253348,154172,206500,37782,310618,210002,80362,2920,23932,187393,118154,14632,151930,61426,190644,54950,31422,6762,6052,2233,14936,18104,64856,4857,1026,115484,32874,23708,56936,1222,3724,206,34991,7858,13356,15094,3888,3804,7481,1224,18,5962,8972,684,636,1936,24290,1162,4466,2603,630,622,10,848,216,530,732,1800
70450,34800,22326,25036,24266,17878,19972,9530,9559,16114,9082,9076,10204,9754,6220,8978,13980,9766,14968,6530,14778,10605,8006,5282,3770,8478,8702,2074,6036,1566,2340,3584,8392,2716,4724,801,3905,2878,2348,3001,2726,2957,1180,2842,1518,3322,3990,2018,662,2196,1929,1658,842,2394,1532,206,1578,1236,647,1029
286,758,378,295,188,138,180,136,69,128,184,113,104,60,74,70,56,84,52,144,100,142,16,20,62,47,182,8,54,74,2,28,50,92,34,32,60,52,52,14,60,3,118,16,26,8,18,2,16,4,12,7,4,10,46,16,0,6,8,10
104376,26974,19500,3641,1654,610,852,2686,14016,448,6916,20060,1414,3860,3162,9316,12710,7472,19154,5806,30,92,16166,5028,40,1515,3418,12,305,58,12,1125,6,120,3791,140,5245,1844,8398,726,3005,173,8,458,80,982,4300,52,304,60,1386,2242,58,32,6,134,0,108,1998,107
2502,138,0,64,36,592,290,0,443,274,242,432,0,216,240,302,238,224,44,318,44,152,266,378,4,139,50,34,124,104,20,144,2,0,121,108,125,122,54,22,92,20,0,0,30,112,36,114,42,64,66,36,150,10,8,200,0,36,18,36
4290,3614,2066,1298,1572,912,1220,1052,325,1130,570,331,408,446,622,500,534,496,770,566,392,202,466,500,284,462,210,110,443,210,234,332,192,172,288,72,292,192,96,98,211,54,224,150,250,160,244,208,278,628,108,54,104,94,168,88,490,120,105,124
76748,56200,36378,24548,27130,10826,13348,8440,7991,16844,11264,7068,5318,6208,6168,8678,9906,8180,22664,10220,8052,11385,9894,8896,6486,6577,6514,356,10889,1392,966,4650,3912,4574,4539,1054,3143,2690,2023,639,3274,605,1850,4624,776,5628,3998,3262,988,8396,2115,2483,798,1437,1603,138,4500,904,786,2007
2860,2326,1046,2152,1250,2780,1784,754,271,596,1178,318,716,384,226,296,144,54,810,224,906,626,652,136,596,474,464,474,142,862,324,246,450,266,33,11,22,12,109,58,47,86,92,132,110,106,62,118,2,0,19,217,6,454,34,8,0,378,6,18
37202,33212,19194,11397,14530,5344,6924,5130,3551,9134,9490,3477,3420,2094,2340,6446,4296,4132,14836,5650,5722,5810,6202,4810,2474,4108,3444,450,6211,848,490,4309,3144,3666,2228,320,1629,1768,1394,488,2394,175,566,1778,174,2162,6006,738,506,3240,697,1062,352,468,1966,78,1884,488,619,467
282,576,516,272,152,164,208,380,50,74,38,60,138,10,136,46,44,72,4,42,56,36,2,18,160,43,49,46,40,68,94,26,48,64,18,26,17,12,35,22,11,20,50,12,70,0,0,22,0,0,9,0,28,7,16,22,0,16,11,21
110,188,104,49,30,20,20,80,20,30,30,14,38,16,22,24,18,26,20,12,24,18,4,6,14,16,27,0,1,18,10,24,26,12,13,0,7,4,22,8,6,2,32,2,16,16,2,26,4,0,4,3,6,11,10,2,4,10,7,4
5020,6004,4112,4230,3313,3132,2734,1100,1197,1152,1348,1097,534,830,738,798,630,598,312,928,1100,1059,276,640,1222,275,1190,208,850,852,602,253,746,836,330,430,238,244,855,278,262,251,714,148,350,98,52,206,142,298,88,254,214,105,170,168,68,98,128,120
24318,188,0,772,144,2942,1736,0,2806,436,1268,2643,0,920,920,1994,1548,1632,88,744,190,468,2586,2590,22,1514,736,36,159,282,34,1226,2,0,502,531,674,606,54,38,363,20,0,0,98,266,38,120,62,78,487,183,160,10,8,212,0,32,515,320
13096,13959,5374,1996,2178,2144,3498,2650,1351,1202,1424,1402,1854,1310,1674,1056,2148,1250,1644,778,1236,870,1666,1784,1594,1221,409,490,338,694,350,894,614,522,976,259,565,654,555,182,380,201,134,822,214,396,556,244,434,2,440,245,114,426,325,64,0,194,91,162
888,1914,1434,513,410,264,400,300,204,158,310,279,132,40,86,144,308,380,42,132,46,74,44,78,546,116,126,2,47,258,58,107,88,278,192,151,72,138,214,12,99,9,44,64,180,58,18,62,8,4,91,17,28,52,36,12,4,46,43,89
512,299,162,138,78,82,108,140,76,50,62,87,82,70,66,38,62,32,54,110,22,32,48,64,32,54,38,22,37,40,12,42,18,26,43,8,36,22,45,12,37,5,12,4,22,32,42,68,2,0,23,17,50,13,25,54,4,8,7,12
1154,24,2,118,0,1064,878,2,34,20,0,74,2,44,36,34,50,58,2,0,6,7,0,0,94,2,6,20,2,0,28,2,0,0,73,44,57,4,0,2,0,0,12,0,54,0,0,0,0,0,92,2,0,0,0,0,0,0,0,0
886,145,76,80,54,78,66,36,77,110,54,65,8,98,100,82,140,88,8,38,52,40,100,120,28,140,28,4,31,10,14,197,26,6,42,15,32,12,3,18,10,5,4,10,14,30,4,40,26,25,16,18,10,10,10,6,28,18,6,4
122,344,240,74,134,32,66,178,27,46,94,21,132,28,28,44,28,60,106,40,42,38,22,22,26,6,16,4,40,38,18,2,16,40,5,4,9,24,5,5,15,2,22,40,8,14,30,6,6,26,0,0,4,2,16,2,26,14,0,0
1272,358,612,1035,1014,250,268,196,177,4,36,101,70,12,56,62,138,114,338,4,196,250,176,52,68,52,252,0,4,76,18,23,6,24,58,32,52,30,50,10,52,0,16,54,34,8,54,0,0,0,29,76,0,2,42,0,0,10,1,2
48500,5126,2910,3386,4506,176,832,632,3621,2638,3372,2972,268,1342,1484,4730,3474,2908,1918,2858,1054,736,5426,5646,122,3014,281,0,959,102,92,3560,328,338,481,59,913,978,180,223,512,190,14,544,16,452,290,190,482,606,317,475,272,110,158,156,514,100,1414,80
12620,6772,3758,4914,4574,4308,4482,1998,1698,2178,1642,1490,1910,1706,1782,1294,1512,1030,1060,1066,1570,1172,1046,1286,844,1319,936,798,1004,1016,610,590,622,644,554,203,359,286,348,564,451,475,480,306,396,218,292,282,110,574,220,423,116,486,146,70,456,170,124,393
57110,22174,27174,14792,17476,4350,16884,33818,5323,462,808,4777,22964,1204,11434,770,4230,192,4454,722,626,273,1030,476,5446,667,192,7996,252,766,5952,361,342,20,640,518,241,74,337,266,583,15,0,1450,456,72,160,46,1786,144,31,234,26,32,0,20,6,78,104,183
1042,740,478,586,414,287,276,210,215,282,234,285,212,132,172,106,262,200,102,140,180,192,184,122,166,140,194,174,163,120,64,151,90,126,56,54,58,102,100,19,75,8,146,22,16,32,16,26,14,4,47,31,16,35,54,8,6,32,23,22
1130,1714,1036,603,376,122,196,530,249,340,272,237,338,126,130,132,256,294,74,80,104,136,80,104,168,151,205,4,27,328,52,99,66,260,177,56,76,162,176,54,98,12,72,26,148,94,24,150,12,0,74,25,112,63,46,60,2,82,51,48
3556,7456,3830,3410,3147,1800,1574,1646,1202,1274,782,1431,1306,596,610,670,772,1104,928,660,502,683,296,278,948,862,231,312,1072,910,218,276,382,610,482,301,301,594,626,251,304,144,572,338,650,196,182,546,46,6,331,192,332,281,251,348,8,78,86,372
23740,6964,9806,16833,15662,4620,8298,4306,4987,534,2318,4340,3580,586,2740,2826,4014,3034,2932,664,3420,3989,2858,2876,1718,982,3930,3858,1076,2378,452,982,324,1100,1086,867,729,510,1427,988,936,53,742,924,554,154,554,106,22,10,510,283,106,48,74,70,22,248,657,121
5800,11144,9300,3214,3502,1842,5232,6458,615,492,448,672,3772,550,3328,324,364,346,1022,22,748,16,222,186,3818,258,298,4460,379,700,2996,123,342,182,199,442,103,86,553,352,140,13,12,224,718,66,8,142,50,74,44,26,30,108,16,14,28,116,192,130
762,1784,1464,445,406,198,338,192,149,142,222,220,64,84,92,116,200,326,42,96,38,71,66,64,526,56,129,2,38,238,44,33,24,246,157,141,65,126,217,8,76,8,34,74,214,40,4,126,4,8,122,15,82,32,36,38,6,48,39,61
770,1970,1430,477,436,222,384,204,138,142,182,227,74,60,94,130,246,304,46,94,36,49,54,58,518,54,98,0,32,222,42,42,8,220,161,131,77,104,190,8,76,4,30,66,200,66,6,154,18,6,123,15,94,47,34,50,4,32,42,46
12352,6574,4504,13549,8674,8790,7680,3050,2242,2832,688,3004,3454,38,1150,1232,1270,1512,1904,30,568,0,616,3470,4902,132,1412,3574,1162,562,574,229,0,258,335,1699,424,262,1138,474,491,4,4,806,328,34,1084,12,208,2,310,96,0,0,0,0,0,158,69,36
123468,4808,0,3668,1106,27592,14662,164,12662,7584,6102,10470,756,11346,8316,8876,6106,6008,1924,7270,1128,4950,6718,6602,1630,3653,2072,588,3535,1144,2388,3131,78,14,1853,3831,2408,2396,1232,1514,1511,1069,0,0,1058,1140,230,3120,1462,938,1291,605,2610,23,110,2556,6,732,362,1317
1426,1552,942,775,768,324,514,372,345,480,496,372,246,214,302,248,326,288,266,300,384,428,194,222,196,271,140,56,270,170,10,275,196,234,131,74,115,176,127,51,139,45,202,46,38,104,120,48,36,8,71,44,24,38,101,18,4,38,67,43
5202,1946,1120,1543,1328,888,1182,496,546,788,816,647,566,790,640,588,542,562,480,590,750,584,514,398,234,546,349,368,242,248,190,352,394,244,233,54,215,242,124,223,177,217,72,196,94,200,116,66,60,4,147,64,64,147,101,32,0,118,124,56
65800,27940,17016,27213,20654,18124,18352,9504,8974,12848,13364,8475,11926,11222,7762,7432,8806,4708,10402,9094,13260,10811,7044,4784,5724,7234,6411,5306,3534,3414,3238,2836,6614,3568,3328,990,2512,1318,2384,3756,1988,4564,1462,2288,1646,2280,2266,2340,752,144,1586,1918,792,2519,668,404,112,2786,631,590
52172,69151,31414,23366,29430,5624,14970,9948,9439,16566,7868,11242,4938,6146,5166,8664,11348,14666,3080,10442,6498,5017,4556,4448,2586,2728,2659,1708,5260,6530,1156,3985,2032,3316,5429,3833,3777,5588,5272,1761,2991,259,1338,1598,4514,2128,864,2546,1964,3898,2819,818,1254,1034,1439,584,3608,2042,1984,713
200,146,96,52,44,6,16,42,29,28,26,36,18,44,28,26,58,48,18,20,4,18,10,24,6,8,20,2,12,20,6,4,4,10,35,0,23,18,9,17,10,7,26,4,14,18,10,16,6,0,14,12,4,4,10,8,2,6,9,2
5078,3042,2200,2019,1482,1382,1800,1054,783,790,698,939,706,528,624,508,966,642,528,444,566,568,752,876,604,734,597,398,325,292,336,484,320,376,370,137,216,226,285,349,164,343,450,226,172,210,60,118,60,0,216,159,44,176,117,10,28,70,85,138
2642,2294,1536,815,1024,140,476,438,289,1304,446,283,128,152,234,332,374,294,864,360,528,584,460,488,120,320,307,6,399,56,54,370,196,190,136,15,134,84,98,22,149,4,48,164,54,184,242,60,84,240,56,66,60,34,300,52,206,68,65,24
1458,1368,872,1020,696,852,708,416,388,314,282,407,408,332,258,128,208,254,114,164,206,280,118,196,400,272,260,214,390,174,152,131,140,186,117,55,48,92,155,104,78,105,254,80,96,12,30,82,54,2,102,88,22,65,54,2,4,40,52,75
1996,1750,1554,1957,1602,846,1094,798,239,856,350,343,408,270,408,456,332,344,32,438,470,446,44,94,232,189,648,34,50,318,110,89,226,176,160,96,145,124,164,9,98,7,316,126,220,10,0,126,78,0,54,6,50,63,111,74,6,44,38,80
16670,4194,3518,527,178,510,552,178,2620,186,1404,3427,116,1526,800,1920,2800,1888,3364,1368,26,92,3532,1704,20,440,462,12,106,40,12,358,6,10,671,108,873,474,1687,63,544,27,8,128,34,346,914,48,76,50,204,315,44,12,4,122,0,22,227,49
2852,1432,922,1475,1140,662,1236,436,518,458,608,629,472,184,666,348,190,144,338,480,718,502,320,186,316,57,406,760,234,232,124,150,346,218,108,74,63,74,149,344,103,339,70,46,82,26,40,36,12,2,6,60,38,21,14,30,2,78,21,26
5032,4018,2350,2499,1704,1626,1266,1284,647,1232,842,832,1012,414,550,766,776,720,370,556,468,588,468,532,688,569,798,406,426,744,192,380,434,444,312,187,265,262,535,83,220,40,584,298,254,210,100,400,78,32,261,116,236,107,145,112,50,108,97,281
110,188,104,49,30,20,20,80,20,30,30,14,38,16,22,24,18,26,20,12,24,18,4,6,14,16,27,0,1,18,10,24,26,12,13,0,7,4,22,8,6,2,32,2,16,16,2,26,4,0,4,3,6,11,10,2,4,10,7,4
255394,85854,98386,65498,82422,21222,59752,73892,21487,2358,1970,20795,42712,3742,26704,1882,16684,460,10950,1756,3896,1573,2502,1202,20592,1332,1340,17340,1377,7810,17470,786,2318,16,2528,2021,820,134,1394,1714,1390,8,4,2376,1642,124,400,124,4742,886,73,466,44,458,6,98,252,170,1161,636
11261,7572,5140,3090,4566,2156,2654,796,1026,2300,2898,639,454,1248,998,3006,1678,3206,830,3036,1230,1713,1018,566,398,955,689,56,1216,2430,90,919,610,646,598,465,806,2050,296,57,1037,31,640,190,628,582,126,766,410,554,296,99,1306,43,448,714,512,434,311,224
4056,1957,1278,1360,1378,808,1044,584,432,650,462,611,416,524,506,342,618,362,582,342,558,440,398,402,202,153,231,126,351,150,80,194,270,182,159,35,118,122,147,149,186,130,134,122,68,160,234,96,122,242,171,39,22,124,112,0,190,46,31,46
714,172,238,127,132,20,58,66,121,88,34,140,48,46,54,80,110,90,14,18,46,49,156,166,42,66,59,0,28,18,2,41,28,22,52,99,33,40,92,28,8,18,10,10,2,20,2,22,2,4,39,3,12,12,16,12,6,2,9,36
71982,24730,13555,17114,12486,12010,11766,2638,7463,12830,15188,8176,2072,7280,7344,10570,10824,7270,11212,14002,11512,8880,10712,9990,1106,5070,4563,1298,2828,1854,204,4538,6864,3376,4407,1254,4904,3710,2240,925,4537,417,478,1612,446,2482,4218,2026,850,40,1666,2551,896,551,1552,630,6,710,1370,1187
10156,2401,2492,5114,4156,2884,4260,968,1366,722,972,1352,1138,846,1112,716,700,478,1206,778,1688,1286,726,864,712,1124,1164,880,149,262,114,426,552,356,311,150,330,192,194,581,293,440,82,638,98,70,86,30,66,12,51,112,22,408,66,6,0,138,40,22
1136,1326,720,606,434,396,634,726,39,56,12,85,278,138,436,16,18,18,58,20,168,55,26,34,112,30,52,318,50,98,348,28,108,2,22,22,17,0,66,46,28,0,0,18,102,0,8,4,196,20,0,8,2,22,2,4,0,14,28,2
2822,138,0,66,36,660,334,0,431,274,270,439,0,234,260,314,128,154,46,340,42,156,262,396,4,146,54,36,132,114,22,154,2,0,54,112,94,94,54,21,97,20,0,0,36,92,36,120,38,80,67,36,152,10,8,202,0,20,18,26
