3036,2504,1418,755,1074,110,400,412,344,1692,1048,241,146,242,332,882,440,394,1008,1094,762,636,696,584,66,260,209,0,718,24,34,174,286,260,177,4,311,210,63,8,360,5,8,88,6,142,500,102,98,352,38,74,118,48,190,118,356,44,101,30
21910,10958,7306,7225,5252,5332,4226,3096,3297,3416,2242,3258,2826,3062,2724,2188,2384,2908,2396,1326,2188,1717,1750,3726,1628,1009,1999,1296,2351,1270,1062,930,2010,1500,1373,408,846,1194,1128,405,616,465,1792,1154,662,1494,750,1312,566,412,738,1100,820,263,296,732,378,390,495,686
5602,2004,2054,2416,1828,2322,1438,666,1204,928,610,1043,746,924,668,736,724,606,166,390,890,660,238,530,994,389,715,748,725,492,502,294,728,254,215,282,196,152,376,560,162,529,532,82,200,84,86,232,184,66,132,311,220,90,164,132,88,72,122,240
13448,5712,4850,4015,1902,606,1922,832,1248,1162,1460,2189,482,1282,1568,1180,1762,1398,2496,1070,106,14,2172,2512,316,409,1761,14,31,110,238,289,2,20,756,177,518,380,448,155,377,41,2,3772,96,556,766,0,76,1,315,337,0,44,10,2,0,70,112,87
6192,2900,3018,3283,2522,2896,1708,1194,1482,1128,668,1296,1068,1392,870,836,782,650,184,468,1036,708,306,672,1414,474,867,766,781,526,794,447,900,324,247,301,198,118,442,915,186,830,664,116,360,126,62,382,214,2,108,318,274,145,161,154,46,104,149,254
4008,1374,692,1271,1084,842,822,346,465,636,484,512,498,644,490,388,648,406,444,314,592,474,368,254,256,352,252,334,185,126,178,182,312,148,235,37,202,174,79,234,124,231,78,146,72,114,94,82,56,4,116,48,46,93,46,26,0,56,95,42
1846,3152,2192,869,818,222,412,842,325,628,396,353,384,222,254,272,420,502,258,146,252,234,180,244,554,245,339,0,141,226,158,145,270,448,195,119,97,168,314,40,76,23,404,54,152,132,92,130,40,4,103,82,98,82,153,76,2,86,76,79
16280,12568,5770,9776,8042,6344,6212,4008,1737,3916,1812,1734,3568,1568,1406,1776,2284,1526,1492,1116,3410,3317,1352,1198,2314,1879,1949,384,1267,922,554,878,1568,808,692,388,605,404,665,329,312,312,1144,988,406,240,200,418,104,46,248,238,200,286,628,60,32,198,99,185
14246,8148,7726,5704,5452,7690,5562,3002,1763,750,1598,1135,1938,5090,1614,328,164,102,468,2182,702,386,284,1012,1562,72,542,1152,218,3344,5142,96,364,1168,118,294,439,10,284,3633,575,3488,110,110,194,30,74,74,692,260,6,715,112,146,2,922,60,48,16,14
12146,4666,2350,3886,3276,3700,2708,2440,9684,1972,1170,9301,2868,2060,1324,2044,2442,2744,1552,880,1200,860,910,1066,708,1299,799,570,616,730,590,507,448,434,615,100,476,1718,316,839,314,821,248,586,552,952,468,916,222,644,326,216,572,516,195,256,536,206,84,242
1468,28,2,22,4,1770,1736,0,4,24,0,2,2,8,12,12,4,8,0,0,2,10,0,0,6,2,10,8,4,0,2,2,0,0,3,4,3,0,0,0,0,0,16,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10304,5892,2980,6198,4812,7226,4930,1160,1665,2040,1246,1373,1376,1932,856,1220,332,690,1010,966,1890,1695,1010,1844,1032,522,1392,592,2003,988,1266,509,714,622,169,207,229,320,578,604,181,599,394,276,738,160,194,228,202,1114,34,382,438,84,358,394,368,166,95,144
40874,58388,26604,26080,33171,32562,28086,11478,7679,1928,3310,5118,10412,14132,5288,3478,1898,1818,4564,2378,2140,1208,3402,6442,13410,702,1273,6468,1956,2030,13542,1162,1304,988,977,1423,1078,578,1391,7923,784,8005,676,2004,614,1188,780,626,1042,900,281,1520,920,358,28,592,314,518,172,104
3424,4273,2980,2618,2244,2054,1812,998,1041,768,1228,882,728,586,728,880,704,694,246,658,674,761,242,478,728,244,802,372,711,846,310,154,476,674,341,345,234,272,488,221,190,220,610,110,322,120,98,302,90,40,111,252,218,121,103,130,24,98,135,203
3454,1382,898,1155,1172,596,758,366,472,606,446,451,170,220,278,504,452,264,302,456,350,320,226,420,106,114,231,76,413,110,102,102,146,182,148,47,177,46,73,60,86,54,76,68,36,120,62,110,36,200,39,102,146,34,60,132,118,42,13,28
5010,990,746,1304,1228,1066,1088,362,629,588,424,553,542,840,632,484,670,442,398,370,664,526,252,276,192,571,314,198,267,78,162,303,324,94,170,49,199,96,90,250,94,280,62,80,124,96,106,62,82,0,49,88,22,197,55,4,2,108,68,26
448,928,910,219,246,40,164,204,74,100,122,114,104,70,48,68,130,224,168,38,82,87,56,54,306,41,118,4,27,70,52,66,50,128,74,67,34,106,77,10,38,4,14,34,96,42,50,42,22,24,50,10,24,41,28,14,6,26,14,28
518,1153,976,160,184,38,290,160,74,120,114,97,48,82,62,98,126,104,336,60,36,254,38,248,54,30,246,2,34,250,20,12,22,36,82,4,48,44,27,26,60,10,72,218,18,32,68,24,26,28,40,20,22,11,216,216,26,18,16,12
200,146,96,52,44,6,16,42,29,28,26,36,18,44,28,26,58,48,18,20,4,18,10,24,6,8,20,2,12,20,6,4,4,10,35,0,23,18,9,17,10,7,26,4,14,18,10,16,6,0,14,12,4,4,10,8,2,6,9,2
4341,2058,1044,1348,1260,724,700,478,331,694,628,367,396,322,424,660,488,366,210,488,316,401,176,252,338,161,289,192,448,254,52,142,194,158,203,30,174,90,101,131,76,97,238,58,124,78,42,112,106,256,46,54,92,39,170,74,166,54,71,46
16208,3878,9632,9046,8202,1652,1822,4188,3013,74,1344,3222,2692,86,428,2260,2676,2878,8694,24,2536,3009,3442,1398,364,981,2944,0,123,90,92,239,330,602,673,250,541,552,832,128,532,3,244,3670,80,354,218,0,14,8,532,632,18,14,123,2,2,146,61,179
712,1762,1456,439,384,196,348,192,157,136,202,225,58,60,88,126,212,340,38,94,32,69,60,68,516,65,112,2,41,240,42,26,12,250,152,137,57,122,216,7,79,18,34,74,214,38,2,130,2,8,122,13,84,33,36,34,4,42,37,59
5230,2988,1894,2447,2354,1152,1876,794,532,1174,974,549,598,628,646,880,754,640,314,858,1246,1152,262,206,250,744,732,234,415,342,202,362,568,296,319,96,282,164,153,212,187,183,204,120,160,118,84,96,50,4,103,54,44,195,262,14,0,98,40,130
51836,43224,30576,33792,31110,30584,17898,15052,11527,9378,6784,10324,18588,15244,7558,6064,7778,6586,6286,5154,7596,5371,5190,6344,17534,3182,5151,12352,6316,3682,9354,4254,7836,5196,3141,3575,2282,1580,4387,8744,1715,8646,6872,1436,2500,2882,1440,3112,3038,779,1021,1936,2608,1196,1367,1428,856,970,1514,1417
127708,2756,4,6598,1944,48598,26740,28,17528,5510,6506,8582,256,12878,9028,6712,2884,5476,888,5438,934,3274,3298,4142,276,1833,5290,1528,1380,862,4198,1593,10,18,881,10072,1126,3380,876,1307,593,1022,0,0,628,926,140,800,1430,400,691,415,2940,12,44,644,2,920,476,230
1132,1227,562,456,614,44,198,236,103,642,262,75,64,58,164,262,74,74,338,260,210,186,292,288,16,146,82,0,183,10,30,142,70,34,31,0,68,44,12,9,62,0,4,50,10,52,106,24,78,114,6,15,44,12,44,44,114,4,36,8
80494,14026,19638,29081,31266,13910,15694,7286,11591,398,1606,9138,7826,1986,7004,5490,7932,5922,16824,482,5488,6374,13568,3822,5260,2880,5189,7692,842,218,852,705,876,1140,1492,1692,1209,632,1852,3743,510,4479,1286,2686,572,448,980,2,0,30,754,1191,8,1146,92,0,4,166,621,167
2324,206,530,778,902,210,398,196,395,100,138,378,166,16,32,270,338,226,156,12,234,218,152,96,24,96,210,20,78,112,10,9,52,50,66,16,74,26,35,4,34,0,18,48,20,2,6,0,0,0,14,14,0,2,4,0,0,6,21,24
2900,138,0,66,36,648,348,0,420,274,238,427,0,204,238,298,122,154,44,314,44,160,314,430,2,147,54,34,124,102,16,148,2,0,55,112,92,90,52,21,93,20,0,0,28,92,38,110,38,68,68,40,150,10,14,198,0,18,20,26
6520,3870,2556,3407,2884,1110,1514,1244,655,1464,1070,737,1058,610,640,818,1164,926,1064,872,1776,1936,682,624,392,841,1233,248,759,280,164,646,760,454,356,77,329,336,172,60,439,71,298,238,144,344,334,130,90,18,151,77,72,242,376,16,8,82,61,150
39292,14056,6232,13419,11398,10144,13982,5632,3856,9008,4716,4303,6784,3948,5836,4348,5036,5006,2392,4234,9688,7268,2284,1840,1046,3470,3254,5812,2536,2016,496,2318,5622,856,2496,785,2037,1852,899,1131,1585,1221,1044,796,2092,548,592,700,372,16,733,686,218,1546,1276,134,14,1056,276,907
758,2028,1702,770,382,636,376,536,249,412,252,230,370,124,140,146,190,312,400,144,144,214,46,60,634,231,282,88,105,276,96,164,166,274,180,83,74,110,225,79,135,50,300,32,230,198,174,120,2,12,78,34,88,62,87,20,4,42,37,87
13672,6166,2636,5929,4408,6362,5590,2730,1859,3232,1536,1956,3696,4494,2324,1352,1958,1304,1744,1098,2140,1118,1028,876,1178,2222,1308,2390,894,628,2636,830,578,518,542,302,467,294,672,1787,339,1824,228,500,394,370,244,262,256,1054,186,248,90,883,36,10,882,374,152,215
700,1802,1466,449,398,200,346,202,156,146,202,235,62,62,92,130,214,346,38,88,28,67,66,70,518,63,114,2,43,238,42,26,14,252,155,143,58,124,224,7,76,18,38,74,222,44,4,138,2,8,124,10,82,31,38,30,4,42,35,59
49692,44520,25662,16716,18258,8764,10314,6072,4974,11100,10112,4628,5578,5522,4270,6636,5280,4134,19618,6748,8384,9334,9536,9188,4482,8248,6231,1580,9266,738,1994,6156,4000,4542,2265,306,2136,1948,1907,1424,2448,1482,576,2658,686,3980,8284,2188,502,3970,871,1577,1638,969,2386,1746,1634,768,761,808
8606,4404,2774,2678,2852,650,1508,816,635,2094,1558,605,282,376,722,1072,752,654,844,1396,2020,2073,658,856,142,668,1051,4,723,680,54,436,1222,284,386,115,635,470,136,25,586,27,260,196,112,198,354,310,210,0,171,140,194,114,468,270,100,88,201,84
2816,132,0,66,38,612,292,0,418,276,248,426,0,256,276,306,128,172,48,312,46,152,274,418,2,180,52,34,122,110,20,177,2,0,54,108,94,112,52,21,95,20,0,0,34,96,36,124,38,70,72,37,152,10,8,198,0,18,18,28
338,584,374,181,140,70,122,256,55,64,56,53,132,46,82,46,102,110,22,22,24,17,26,50,136,28,35,0,18,34,42,23,18,58,49,26,33,38,46,9,14,10,26,10,40,30,14,44,10,0,22,8,18,24,13,14,0,18,15,11
60606,20700,13186,16766,15866,12044,10212,7326,5758,6474,5472,5911,8028,6276,4456,5346,6304,3534,7698,5516,5730,4630,5214,5188,3308,2758,3536,2272,4521,1496,1838,2245,3264,2356,2024,770,1955,1436,1359,3035,1384,3428,1552,1946,1156,2988,1386,5056,902,2370,848,879,2054,951,538,1788,862,452,794,927
2116,3492,2394,2020,1796,1766,1764,768,608,420,522,890,792,482,524,566,722,438,322,374,294,478,142,158,718,398,293,484,714,578,134,130,192,400,204,255,127,172,452,417,139,330,362,154,432,104,48,372,4,8,113,61,302,100,74,158,2,46,65,139
80,160,150,42,36,22,26,44,3,48,38,4,16,12,18,18,40,56,52,20,22,24,16,8,32,6,26,0,27,6,6,10,32,40,20,4,12,28,13,2,9,0,48,4,4,12,8,6,2,26,3,2,4,3,8,0,18,4,5,5
1938,3758,3130,914,890,282,476,764,206,1084,724,174,300,44,218,136,274,236,1008,136,158,160,220,220,862,151,226,2,14,10,134,102,156,648,139,19,96,56,317,38,127,3,934,370,24,134,268,26,20,0,37,87,10,46,138,0,12,44,29,54
29565,29274,16806,13892,13000,17802,18056,6888,5322,9506,7198,4980,6506,5392,4886,5706,5440,6566,9232,4958,5212,4295,3838,4212,4450,3360,3990,3880,4107,1088,1940,1500,3978,3532,2629,1073,1857,2070,1830,2060,2005,1879,2380,1286,916,1926,3086,890,642,2520,918,1491,538,822,1240,126,1760,1024,428,864
200,120,72,48,44,6,14,22,28,26,26,35,12,44,26,26,54,40,14,20,4,18,10,24,0,6,18,0,12,18,2,2,4,10,34,0,22,16,8,15,8,6,20,2,14,18,10,16,4,0,14,12,4,4,10,8,2,4,9,2
6776,3300,2561,2996,2984,2158,3048,1114,1185,1024,2182,1383,1572,1558,1120,1256,786,674,388,1960,1028,800,476,386,902,843,865,1166,302,432,626,456,718,338,298,238,226,272,411,1271,275,1250,656,128,140,102,96,132,76,14,195,107,48,170,86,46,20,134,201,59
5602,2004,2054,2416,1828,2322,1438,666,1204,928,610,1043,746,924,668,736,724,606,166,390,890,660,238,530,994,389,715,748,725,492,502,294,728,254,215,282,196,152,376,560,162,529,532,82,200,84,86,232,184,66,132,311,220,90,164,132,88,72,122,240
107932,30512,35686,39950,47032,2124,4670,13380,19388,6404,5542,21443,8342,2268,3624,18512,21100,19864,32022,2264,7400,6869,26204,13700,824,13063,5198,72,2655,668,804,10621,2482,2710,7530,145,4946,3110,2778,749,2366,127,272,9124,298,2562,4622,404,608,1610,4517,2199,242,627,757,222,990,584,1701,690
820,678,470,236,267,56,188,188,113,190,208,121,42,94,122,142,122,84,22,160,102,106,38,64,38,68,68,0,81,122,18,54,74,74,65,8,55,36,38,39,58,12,86,4,56,30,16,28,16,78,22,13,24,22,30,22,66,46,26,14
6980,9394,6286,4409,3826,3728,2956,4082,1754,1806,1280,1704,3148,2050,1170,1148,1670,1434,850,650,1370,843,298,604,2048,469,1156,1432,928,1216,1402,308,1116,1092,746,505,582,438,717,1203,353,1033,1040,336,744,210,166,562,272,22,236,255,486,227,252,140,58,368,246,190
37016,33216,18974,11185,14310,5178,6920,5144,3543,9132,9378,3433,3436,2124,2344,6456,4288,4120,14730,5544,5702,5684,6090,4816,2388,4108,3428,452,6111,834,508,4210,3126,3532,2216,258,1630,1764,1389,484,2421,170,446,1768,174,2158,6016,738,492,3242,700,1074,352,468,1966,80,1886,486,620,463
1273,190,262,466,400,78,126,88,265,20,26,269,40,18,32,158,216,190,124,8,118,133,180,126,32,164,134,4,17,40,0,38,16,6,90,34,113,26,19,1,46,0,20,38,18,14,4,4,0,0,25,2,6,13,10,0,0,8,12,69
33352,14439,6476,8506,8238,7702,6334,2076,3079,5490,5822,2829,1500,2936,2968,4648,4958,3788,6084,5202,2718,2280,3864,3410,872,2063,1253,572,1459,1298,182,1518,1440,1578,2250,292,2542,1490,591,424,1952,347,222,622,222,1958,1838,1502,958,1566,641,794,396,386,610,100,1338,358,270,829
3212,148,0,70,38,684,336,0,522,298,328,511,0,236,256,418,188,194,44,424,48,162,318,422,4,164,56,34,128,130,20,162,2,0,66,115,120,98,56,22,132,24,0,0,30,94,38,128,44,66,78,38,162,10,8,216,0,22,26,26
4840,172,0,76,42,808,386,0,908,336,644,1376,0,476,398,636,358,536,70,906,54,174,1024,646,2,404,56,38,142,162,18,383,6,0,142,120,176,454,66,56,580,67,0,0,44,220,228,390,60,66,94,56,346,12,10,348,0,24,46,65
582,430,178,360,362,184,410,20,100,330,14,118,228,240,80,30,22,32,134,6,232,174,32,10,34,145,170,62,12,2,6,18,86,6,7,16,7,12,71,8,2,6,22,38,66,132,0,0,0,0,0,2,0,50,6,0,112,0,15,6
158428,27804,9356,16924,7804,62878,48006,2538,16312,15892,174,15600,1130,8080,9018,14318,19942,24934,824,46,5076,6204,3212,4354,2690,1107,6905,3124,1939,10,1828,789,18,1174,11900,6616,7850,4748,2290,510,69,225,4376,806,10208,500,2,36,498,4192,11928,904,8,112,52,8,2272,554,2055,468
5976,2336,2521,3364,2040,2992,2166,1260,1040,764,704,893,1234,1012,906,688,864,708,150,472,626,778,250,550,1104,858,1271,784,431,554,490,555,462,336,266,232,179,102,429,580,176,572,674,164,214,84,12,170,38,14,128,287,38,146,137,18,44,132,143,225
86082,43512,30856,25856,27610,13498,25684,11032,15146,14862,15902,13672,11320,14740,14790,10372,16248,8476,10806,10736,13804,10228,9338,10108,5091,11036,6436,5034,3218,4244,1650,5651,6780,6964,6180,5868,4929,2806,5763,10081,2995,9566,1066,1084,1218,2384,3626,688,1154,256,1549,3417,546,3153,1660,116,74,1818,543,475
750,1828,1456,469,404,212,356,216,164,144,214,222,78,54,76,138,234,348,42,108,38,71,50,70,514,75,114,2,43,240,42,38,8,248,156,137,67,120,218,7,90,4,34,74,216,72,2,162,8,8,117,16,86,34,38,34,4,44,46,56
98,132,200,31,68,14,38,60,29,10,24,17,30,6,10,28,48,24,164,14,0,10,14,20,14,6,4,4,8,0,4,4,0,0,24,0,8,6,10,8,5,0,0,70,8,26,52,12,0,2,6,32,6,2,0,0,0,14,0,2
24852,6372,5646,7381,6396,6320,7370,1732,2995,3716,3530,2795,1972,3234,2576,4422,3594,4890,2486,3242,2592,2126,3182,3568,518,2374,1978,986,1478,864,726,728,826,1126,1035,296,807,1496,455,948,833,982,730,1346,506,2232,752,1202,432,1330,296,1130,1596,1003,231,1216,1110,366,319,763
114,226,284,123,94,68,114,206,12,40,50,28,134,8,16,10,40,62,28,22,40,30,6,8,60,24,32,6,22,34,44,18,18,56,42,4,10,14,18,4,7,1,22,40,36,8,0,2,4,0,3,2,0,15,12,0,0,12,3,10
169,222,74,136,96,210,140,70,33,92,44,28,72,110,36,10,12,4,30,28,42,34,26,14,52,46,36,32,20,32,60,14,10,16,5,2,4,0,6,64,14,60,12,2,2,4,4,0,0,28,0,2,0,18,4,0,20,14,1,0
11804,12758,8614,9764,10616,4238,7568,4798,1286,2764,1068,1639,3128,1444,2702,1334,3818,2444,174,2208,2574,2128,1096,776,1632,1242,56,4312,3470,1368,2844,724,1182,1194,707,558,489,818,630,252,194,43,1532,360,846,218,108,884,100,0,176,40,538,386,394,248,4,168,141,1049
40068,65362,40966,24812,20466,11718,17762,8704,11158,9802,13388,15062,4114,4334,3962,9354,8499,12692,1880,12288,6964,7412,2812,3714,5212,3491,12122,1014,3863,8120,1530,4540,3462,6126,4763,5714,4098,6324,9488,1457,4406,311,1886,1604,3054,860,638,2192,1236,1170,3076,1124,1594,1236,1486,1020,782,1480,1167,1283
10192,258,0,373,180,1672,1170,10,910,436,330,936,0,846,748,606,1048,762,40,412,158,330,484,752,10,110,320,2,15,168,36,83,2,0,297,74,266,274,21,29,118,22,0,0,142,60,14,2,64,2,200,63,12,0,6,6,0,42,7,40
208,256,654,67,354,76,134,26,6,84,106,4,12,10,12,62,106,86,532,36,50,54,174,42,42,32,26,0,40,2,8,34,44,104,39,0,69,8,1,2,146,0,6,38,0,114,258,6,0,0,6,0,4,0,6,0,0,2,1,0
1050,2512,1426,569,460,118,290,542,215,422,370,261,224,72,162,156,234,346,74,90,140,170,90,128,286,137,241,2,46,380,68,126,84,270,198,107,72,168,277,56,96,4,88,40,168,82,14,124,30,8,98,51,76,73,65,36,8,88,43,85
10294,19732,10204,5054,8928,954,3038,2540,350,4964,1750,239,1694,294,744,1292,980,634,6662,1426,634,1638,858,1342,1160,732,956,34,1514,228,102,278,230,706,517,12,1516,330,262,59,1886,6,40,1466,4,314,3676,82,88,1240,45,100,108,60,786,176,882,28,13,40
7522,11118,7334,7004,6768,3996,3426,3122,1004,2126,2370,1297,2826,1542,1546,1554,1402,2012,146,1326,1328,1370,310,544,2882,635,82,1662,2318,1966,1482,386,742,2220,550,705,306,730,737,78,238,70,862,254,1098,184,26,690,96,6,425,47,744,398,456,370,4,336,191,503
34164,29160,19882,30152,22371,30304,20986,15430,8764,7834,9538,7208,15102,7966,6968,7760,7482,11288,662,4616,2538,3836,2584,5326,11116,4129,2647,6910,6244,7562,5700,1611,1746,5330,3446,2715,1962,3654,3238,3318,2109,3172,4782,1344,3696,506,96,1502,1346,12,1330,1801,688,1194,779,236,20,1912,501,2626
428,1040,692,281,304,104,250,190,68,236,182,94,100,32,44,112,114,170,68,124,92,59,32,54,112,37,82,0,59,108,6,30,26,154,53,38,57,78,81,7,42,0,120,58,84,18,26,48,4,38,13,8,36,22,34,22,38,24,18,43
146902,108658,58868,49858,45559,48794,42846,22590,18380,23796,19110,19355,21214,31440,21946,18828,20858,13200,33422,24960,14718,10663,23116,19316,10534,6467,7332,11680,9265,5274,15480,6348,8904,4884,3896,5020,6945,5200,6400,14718,6329,13987,4604,7548,3240,11354,3250,7914,6240,5820,1504,3542,4362,1762,1130,3986,2616,3268,2034,1447
768,398,314,146,166,42,148,224,61,128,280,82,128,56,86,104,138,108,246,102,72,96,154,168,40,146,62,0,46,2,22,117,34,28,71,48,39,60,28,20,49,4,2,30,0,56,96,16,0,0,18,32,4,8,28,0,0,30,1,32
544,416,222,284,269,354,284,186,156,138,68,135,260,328,94,56,88,76,170,68,88,56,72,52,66,147,64,92,54,22,172,40,40,18,26,15,10,10,25,106,19,129,24,60,18,46,10,8,20,50,13,24,4,49,7,0,38,20,15,14
656,520,274,406,338,192,112,188,71,410,140,72,22,24,134,112,80,56,64,146,88,114,46,44,8,43,72,2,178,112,24,50,18,18,40,6,85,48,15,4,67,0,74,22,24,2,12,24,22,126,10,2,18,9,50,20,116,0,24,16
84542,36846,20188,21816,18912,12598,12654,5124,8201,15318,15848,7968,3164,7590,8036,12226,13512,9940,17914,13004,15422,12830,11430,10996,570,6391,6700,1286,4661,2042,158,6228,9324,4782,5374,1689,6157,4144,2206,1529,5007,466,720,3294,510,3984,5746,1950,2596,152,1895,3229,1212,909,2253,304,26,818,1796,1737
8672,6926,4484,4316,3354,3004,3564,2664,1605,1418,1528,1727,2030,2078,1898,888,1688,1154,906,784,1300,1250,478,916,1292,1525,1497,2390,282,756,1678,1062,656,804,572,392,411,396,689,1113,388,988,880,164,364,494,312,530,114,0,269,258,86,277,195,60,24,288,147,105
13252,10,0,419,86,3332,1668,0,1205,50,276,569,0,650,742,872,874,774,18,42,22,60,270,250,10,30,394,6,52,388,38,54,2,0,160,580,222,58,16,80,164,6,0,0,128,22,0,14,2,0,88,23,12,2,3,6,0,14,9,2
200,146,96,52,44,6,16,42,29,28,26,36,18,44,28,26,58,48,18,20,4,18,10,24,6,8,20,2,12,20,6,4,4,10,35,0,23,18,9,17,10,7,26,4,14,18,10,16,6,0,14,12,4,4,10,8,2,6,9,2
4208,1484,910,1439,1168,866,1200,556,577,708,444,634,626,756,504,428,778,428,384,350,914,618,228,200,140,475,417,202,255,132,262,170,436,126,266,55,233,134,140,227,108,203,78,134,94,102,108,130,72,0,90,62,44,224,22,0,0,54,14,54
2404,126,0,64,36,556,266,0,400,262,236,412,0,204,238,280,120,146,44,308,42,148,254,370,2,133,52,34,120,98,16,140,2,0,53,106,90,86,48,21,92,20,0,0,28,92,36,110,38,64,66,36,138,10,8,190,0,18,18,26
30764,16175,8168,10816,10150,5174,4864,3804,4650,9026,4448,4545,3612,3564,3020,4002,5128,3196,6574,4810,5084,4651,4672,6236,878,3947,2408,776,4234,870,548,1993,2634,1362,1985,378,1602,1908,718,602,1176,406,588,1126,472,3886,2794,2696,476,2870,1362,1314,1674,913,1152,1840,1834,512,653,1044
200,120,72,48,44,6,14,22,28,26,26,35,12,44,26,26,54,40,14,20,4,18,10,24,0,6,18,0,12,18,2,2,4,10,34,0,22,16,8,15,8,6,20,2,14,18,10,16,4,0,14,12,4,4,10,8,2,4,9,2
6530,240,0,90,44,1392,778,0,958,478,642,1001,0,598,586,774,334,454,88,746,80,234,602,822,8,352,74,98,172,256,28,289,6,0,165,189,261,290,72,80,239,40,0,0,150,200,56,328,100,110,182,93,322,10,20,372,0,56,57,102
3342,1382,846,762,726,682,522,454,518,304,352,478,446,482,402,298,304,172,120,240,254,144,352,418,384,249,104,310,188,114,256,421,178,70,95,76,100,100,108,160,53,169,146,56,60,64,24,154,82,42,70,134,60,26,23,64,36,42,114,50
2484,132,0,66,36,566,276,0,405,268,240,414,0,206,238,280,122,150,44,310,42,150,254,370,2,133,52,34,114,98,16,140,2,0,54,106,90,90,50,21,92,20,0,0,28,92,36,110,38,66,66,38,138,10,8,190,0,18,18,26
127842,2760,4,6600,1946,48648,26768,28,17544,5516,6512,8583,256,12892,9048,6716,2878,5480,888,5444,934,3276,3296,4150,280,1837,5290,1524,1382,862,4198,1599,10,18,885,10086,1128,3384,874,1310,593,1021,0,0,628,928,140,800,1432,402,693,418,2946,12,44,646,2,920,476,230
14690,15098,8880,9504,8626,8692,7372,4292,3482,2502,3016,2660,3636,3870,2828,2404,2050,1644,758,1430,1884,1473,862,2226,2838,822,2038,2274,1625,2062,2830,592,1352,1564,1001,884,624,554,1140,2047,682,2060,1256,588,928,272,350,714,542,642,383,878,552,305,198,362,182,318,400,455
110,188,104,49,30,20,20,80,20,30,30,14,38,16,22,24,18,26,20,12,24,18,4,6,14,16,27,0,1,18,10,24,26,12,13,0,7,4,22,8,6,2,32,2,16,16,2,26,4,0,4,3,6,11,10,2,4,10,7,4
8040,6144,5222,2664,2600,1234,2148,1206,1326,2288,2306,1605,808,968,918,1280,1806,1682,3170,1882,1242,1661,1642,1340,992,1029,887,96,1239,342,86,747,686,976,941,146,636,952,573,134,848,118,402,306,152,574,868,126,204,670,441,225,94,230,519,62,194,218,168,179
8042,5370,4258,4068,3602,3006,3474,1548,1035,1868,2016,1116,2072,1682,1364,1346,1534,836,1822,1360,1614,1394,1218,1056,1567,930,1312,1436,565,714,402,563,690,462,651,395,315,298,667,570,640,375,318,116,246,212,514,78,348,34,81,340,32,397,157,26,4,178,106,84
